0^|^1^|^2^|^3
customer_onboarding^|^FID123^|^Authorization^|^83a37bff-b5a3-43b6-8628-7afb2565dbe7
credit_application^|^FID456^|^Authorization^|^b5a3837f-43b6-8628-7afb2565db37
customer_onboarding^|^FID789^|^Authorization^|^7afb2565-43b6-8628-83a37bffdb37
credit_application^|^FID321^|^Authorization^|^43b683a3-8628-7afb-37bff2565db7
customer_onboarding^|^FID654^|^Authorization^|^862883a3-43b6-7afb-37bff2565db7
credit_application^|^FID987^|^Authorization^|^256583a3-43b6-8628-37bff7afbdb7
customer_onboarding^|^FID135^|^Authorization^|^7afbb5a3-83a3-43b6-86282565db37
credit_application^|^FID246^|^Authorization^|^83a37bff-b5a3-43b6-7afb86282565
customer_onboarding^|^FID357^|^Authorization^|^b5a383a3-43b6-8628-7afb2565db37
credit_application^|^FID468^|^Authorization^|^2565db83-43b6-8628-7afb37bfa337
