form-type^|^Authorization^|^X-HSBC-Request-Correlation-Id
login^|^Bearer 1234567890^|^550e8400-e29b-41d4-a716-446655440000
signup^|^Basic QWxhZGRpbjpPcGVuU2VzYW1l^|^550e8400-e29b-41d4-a716-446655440001
password_reset^|^Bearer 0987654321^|^550e8400-e29b-41d4-a716-446655440002
login^|^Bearer 1234567890^|^550e8400-e29b-41d4-a716-446655440003
signup^|^Basic QWxhZGRpbjpPcGVuU2VzYW1l^|^550e8400-e29b-41d4-a716-446655440004
password_reset^|^Bearer 0987654321^|^550e8400-e29b-41d4-a716-446655440005
login^|^Bearer 1234567890^|^550e8400-e29b-41d4-a716-446655440006
signup^|^Basic QWxhZGRpbjpPcGVuU2VzYW1l^|^550e8400-e29b-41d4-a716-446655440007
password_reset^|^Bearer 0987654321^|^550e8400-e29b-41d4-a716-446655440008
login^|^Bearer 1234567890^|^550e8400-e29b-41d4-a716-446655440009
