0^|^1^|^2
ns-1847349-fd16d4cf138743dd.js^|^Authorization^|^83a37bff-b5a3-43b6-8628-7afb2565dbe7
file-1234567-abcdef1234567890.js^|^AuthHeader^|^a32cd1fe-b5c3-43b6-8628-7afb2565dcb2
js-9876543-abcdef1234567890.js^|^Authorization1^|^b23cd1fe-c5d3-43b6-8628-7afb2565dcb3
ns-1111111-abcdef1234567890.js^|^AuthHeader2^|^c14cd1fe-d5e3-43b6-8628-7afb2565dcb4
file-2222222-abcdef1234567890.js^|^Authorization3^|^d05cd1fe-e5f3-43b6-8628-7afb2565dcb5
js-3333333-abcdef1234567890.js^|^AuthHeader4^|^e96cd1fe-f5g3-43b6-8628-7afb2565dcb6
ns-4444444-abcdef1234567890.js^|^Authorization5^|^f87cd1fe-g5h3-43b6-8628-7afb2565dcb7
file-5555555-abcdef1234567890.js^|^AuthHeader6^|^g78cd1fe-h5i3-43b6-8628-7afb2565dcb8
js-6666666-abcdef1234567890.js^|^Authorization7^|^h69cd1fe-i5j3-43b6-8628-7afb2565dcb9
ns-7777777-abcdef1234567890.js^|^AuthHeader8^|^i5acd1fe-j5k3-43b6-8628-7afb2565dcba
