offset^|^limit^|^ID^|^name^|^gender^|^motivation^|^affiliation^|^residence^|^birthDate^|^birthDateTo^|^deathDate^|^deathDateTo^|^foundedDate^|^birthCity^|^birthCountry^|^birthContinent^|^deathCity^|^deathCountry^|^deathContinent^|^foundedCity^|^foundedCountry^|^foundedContinent^|^HeadquartersCity^|^HeadquartersCountry^|^HeadquartersContinent^|^nobelPrizeYear^|^yearTo^|^nobelPrizeCategory^|^format^|^csvLang
1^|^10^|^300001^|^Marie Curie^|^female^|^Discovery of Radium^|^University of Paris^|^Paris^|^1867-11-07^|^null^|^1934-07-04^|^1936^|^null^|^Warsaw^|^Poland^|^Europe^|^Sancellemoz^|^France^|^Europe^|^null^|^null^|^null^|^null^|^null^|^null^|^1903^|^1920^|^physics^|^json^|^en
null^|^50^|^1001^|^Albert Einstein^|^male^|^Relativity theory^|^Princeton University^|^New Jersey^|^1879-03-14^|^1955-04-18^|^null^|^null^|^null^|^Ulm^|^Germany^|^Europe^|^Princeton^|^USA^|^North America^|^null^|^null^|^null^|^null^|^null^|^null^|^1921^|^null^|^physics^|^text^|^en
2^|^20^|^5007^|^International Committee of the Red Cross^|^null^|^Humanitarian work during wars^|^null^|^Geneva^|^null^|^null^|^null^|^null^|^1863^|^null^|^Switzerland^|^Europe^|^null^|^null^|^null^|^Geneva^|^Switzerland^|^Europe^|^Geneva^|^Switzerland^|^Europe^|^1917^|^1981^|^peace^|^xml^|^fr
null^|^null^|^6781^|^Malala Yousafzai^|^female^|^Advocacy for women's education^|^null^|^Pakistan^|^1997^|^null^|^null^|^null^|^null^|^Mingora^|^Pakistan^|^Asia^|^null^|^null^|^null^|^null^|^null^|^null^|^null^|^null^|^null^|^2014^|^null^|^peace^|^json^|^en
5^|^15^|^3009^|^null^|^null^|^Research on climate change^|^IPCC^|^null^|^1988^|^null^|^null^|^null^|^null^|^null^|^null^|^null^|^null^|^null^|^Geneva^|^Switzerland^|^Europe^|^Geneva^|^Switzerland^|^Europe^|^2007^|^2007^|^peace^|^json^|^fr
null^|^20^|^90045^|^John Nash^|^male^|^Game theory contributions^|^Princeton University^|^New Jersey^|^1928-06-13^|^null^|^2015-05-23^|^2015^|^null^|^Bluefield^|^USA^|^North America^|^Monroe Township^|^USA^|^North America^|^null^|^null^|^null^|^null^|^null^|^null^|^1994^|^null^|^economics^|^xml^|^en
null^|^null^|^7500^|^null^|^null^|^Artificial gene development^|^Stanford University^|^California^|^1960-01-01^|^null^|^null^|^null^|^null^|^San Francisco^|^USA^|^North America^|^null^|^null^|^North America^|^null^|^USA^|^null^|^null^|^null^|^null^|^2006^|^null^|^chemistry^|^json^|^jp
7^|^5^|^5099^|^null^|^female^|^null^|^University of Tokyo^|^Tokyo^|^null^|^null^|^null^|^1876-10-01^|^Tokyo^|^Japan^|^Asia^|^null^|^null^|^null^|^Tokyo^|^Japan^|^Asia^|^Tokyo^|^Japan^|^Asia^|^1929^|^1940^|^physics^|^json^|^cn
8^|^90^|^88888^|^null^|^invalid_gender^|^Leadership in immunology^|^Harvard University^|^USA^|^1946-02-28^|^2023-01-01^|^null^|^null^|^null^|^Boston^|^USA^|^North America^|^null^|^USA^|^null^|^null^|^null^|^North America^|^Boston^|^USA^|^North America^|^1980^|^2000^|^medicine^|^csv^|^en
null^|^null^|^4561^|^Frederick Banting^|^male^|^Discovery of insulin^|^University of Toronto^|^Canada^|^1891-11-14^|^null^|^1941-02-21^|^null^|^null^|^Alliston^|^Canada^|^North America^|^Newfoundland^|^Canada^|^North America^|^null^|^null^|^null^|^null^|^null^|^null^|^1923^|^null^|^medicine^|^json^|^en
3^|^35^|^67509^|^null^|^null^|^Contribution to economic theories^|^null^|^null^|^1959^|^null^|^null^|^null^|^null^|^null^|^null^|^null^|^null^|^null^|^null^|^null^|^null^|^null^|^null^|^null^|^2015^|^2017^|^economics^|^json^|^kr
