id^|^name^|^timeOccurred^|^timeZoneOccurred^|^lifeCycleStatus^|^associatedDocument^|^businessUnit^|^operationalPriority^|^readyForTechnicalDispatch^|^activityType^|^category^|^appointmentStart^|^appointmentFinish^|^bookingConfirmed^|^technicianName^|^addressId^|^stateAbbreviation^|^city^|^description^|^customerName^|^subscriberId^|^phoneNumber
1^|^John Doe^|^2022-07-08 13:59:40^|^America/Sao_Paulo^|^Atribuído^|^VTT001^|^Business Unit 1^|^High^|^True^|^Installation^|^INST^|^2022-07-12 13:00:00^|^2022-07-12 18:00:00^|^False^|^Technician 1^|^6866098^|^RJ^|^Rio De Janeiro^|^Full address description^|^Customer 1^|^SVTL001^|^00000000000
2^|^Jane Doe^|^2022-07-08 14:00:00^|^America/Sao_Paulo^|^Não atribuído^|^VTT002^|^Business Unit 2^|^Medium^|^False^|^Maintenance^|^MAINT^|^2022-07-13 13:00:00^|^2022-07-13 18:00:00^|^True^|^Technician 2^|^6866099^|^SP^|^Sao Paulo^|^Full address description^|^Customer 2^|^SVTL002^|^00000000001
3^|^Bob Smith^|^2022-07-08 14:00:30^|^America/Sao_Paulo^|^Atribuído^|^VTT003^|^Business Unit 3^|^Low^|^True^|^Upgrade^|^UPGR^|^2022-07-14 13:00:00^|^2022-07-14 18:00:00^|^False^|^Technician 3^|^6866100^|^MG^|^Belo Horizonte^|^Full address description^|^Customer 3^|^SVTL003^|^00000000002
4^|^Alice Johnson^|^2022-07-08 14:01:00^|^America/Sao_Paulo^|^Não atribuído^|^VTT004^|^Business Unit 4^|^High^|^False^|^Installation^|^INST^|^2022-07-15 13:00:00^|^2022-07-15 18:00:00^|^True^|^Technician 4^|^6866101^|^RJ^|^Rio De Janeiro^|^Full address description^|^Customer 4^|^SVTL004^|^00000000003
5^|^Charlie Brown^|^2022-07-08 14:01:30^|^America/Sao_Paulo^|^Atribuído^|^VTT005^|^Business Unit 5^|^Medium^|^True^|^Maintenance^|^MAINT^|^2022-07-16 13:00:00^|^2022-07-16 18:00:00^|^False^|^Technician 5^|^6866102^|^SP^|^Sao Paulo^|^Full address description^|^Customer 5^|^SVTL005^|^00000000004
6^|^Emily Davis^|^2022-07-08 14:02:00^|^America/Sao_Paulo^|^Não atribuído^|^VTT006^|^Business Unit 6^|^Low^|^False^|^Upgrade^|^UPGR^|^2022-07-17 13:00:00^|^2022-07-17 18:00:00^|^True^|^Technician 6^|^6866103^|^MG^|^Belo Horizonte^|^Full address description^|^Customer 6^|^SVTL006^|^00000000005
7^|^Frank Miller^|^2022-07-08 14:02:30^|^America/Sao_Paulo^|^Atribuído^|^VTT007^|^Business Unit 7^|^High^|^True^|^Installation^|^INST^|^2022-07-18 13:00:00^|^2022-07-18 18:00:00^|^False^|^Technician 7^|^6866104^|^RJ^|^Rio De Janeiro^|^Full address description^|^Customer 7^|^SVTL007^|^00000000006
8^|^Grace Lee^|^2022-07-08 14:03:00^|^America/Sao_Paulo^|^Não atribuído^|^VTT008^|^Business Unit 8^|^Medium^|^False^|^Maintenance^|^MAINT^|^2022-07-19 13:00:00^|^2022-07-19 18:00:00^|^True^|^Technician 8^|^6866105^|^SP^|^Sao Paulo^|^Full address description^|^Customer 8^|^SVTL008^|^00000000007
9^|^Henry Wilson^|^2022-07-08 14:03:30^|^America/Sao_Paulo^|^Atribuído^|^VTT009^|^Business Unit 9^|^Low^|^True^|^Upgrade^|^UPGR^|^2022-07-20 13:00:00^|^2022-07-20 18:00:00^|^False^|^Technician 9^|^6866106^|^MG^|^Belo Horizonte^|^Full address description^|^Customer 9^|^SVTL009^|^00000000008
10^|^Ivy Green^|^2022-07-08 14:04:00^|^America/Sao_Paulo^|^Não atribuído^|^VTT010^|^Business Unit 10^|^High^|^False^|^Installation^|^INST^|^2022-07-21 13:00:00^|^2022-07-21 18:00:00^|^True^|^Technician 10^|^6866107^|^RJ^|^Rio De Janeiro^|^Full address description^|^Customer 10^|^SVTL010^|^00000000009
