id^|^petId^|^quantity^|^shipDate^|^status^|^complete^|^orderId
1^|^100^|^3^|^2022-03-01T08:42:28Z^|^placed^|^false^|^2
2^|^101^|^1^|^2022-03-02T09:13:11Z^|^approved^|^true^|^4
3^|^102^|^2^|^2022-03-05T10:54:44Z^|^delivered^|^true^|^6
4^|^103^|^4^|^2022-03-06T12:25:17Z^|^placed^|^false^|^8
5^|^104^|^1^|^2022-03-07T11:32:53Z^|^approved^|^true^|^10
6^|^105^|^5^|^2022-03-08T09:54:28Z^|^delivered^|^true^|^3
7^|^106^|^2^|^2022-03-12T13:45:11Z^|^placed^|^false^|^5
8^|^107^|^3^|^2022-03-15T16:31:47Z^|^approved^|^true^|^7
9^|^108^|^4^|^2022-03-21T04:28:52Z^|^delivered^|^true^|^9
10^|^109^|^1^|^2022-03-24T06:11:34Z^|^placed^|^false^|^1
