id^|^petId^|^quantity^|^shipDate^|^status^|^complete
1^|^101^|^2^|^2022-11-12T13:57:30^|^approved^|^true
2^|^102^|^false^|^2022-12-01T09:20:45^|^placed^|^yes
3^|^string^|^3^|^2022-08-05T15:20:00^|^delivered^|^false
4^|^104^|^7^|^abcd^|^approved^|^true
5^|^105^|^12^|^2022-10-31T11:00:00^|^test^|^false
6^|^106^|^6^|^2023-01-05T10:30:30^|^placed^|^true
7^|^abcd^|^8^|^2022-12-25T18:45:00^|^approved^|^no
8^|^108^|^2^|^2022-09-15T16:10:00^|^delivered^|^0
9^|^109^|^4^|^2023-02-20T08:30:00^|^placed^|^true
10^|^110^|^1^|^2022-07-10T19:20:00^|^approved^|^1
