id^|^petId^|^quantity^|^shipDate^|^status^|^complete
1001^|^5012^|^3^|^2022-01-01T08:00:00^|^placed^|^false
1002^|^5013^|^1^|^2022-01-02T09:00:00^|^approved^|^true
1003^|^5014^|^10^|^2022-01-03T10:00:00^|^approved^|^false
1004^|^5015^|^5^|^2022-01-04T11:00:00^|^placed^|^false
1005^|^5016^|^2^|^2022-01-05T12:00:00^|^delivered^|^true
1006^|^5017^|^7^|^2022-01-06T13:00:00^|^delivered^|^true
1007^|^5018^|^3^|^2022-01-07T14:00:00^|^placed^|^false
1008^|^5019^|^6^|^2022-01-08T15:00:00^|^approved^|^true
1009^|^5020^|^4^|^2022-01-09T16:00:00^|^delivered^|^true
1010^|^5021^|^8^|^2022-01-10T17:00:00^|^placed^|^false
