id^|^username^|^firstName^|^lastName^|^email^|^password^|^phone^|^userStatus
1^|^user1^|^John^|^Doe^|^john.doe@example.com^|^pass123^|^1234567890^|^1
2^|^user2^|^Jane^|^Doe^|^jane.doe@example.com^|^pass456^|^0987654321^|^0
3^|^user3^|^James^|^Brown^|^james.brown@example.com^|^pass789^|^1122334455^|^1
4^|^user4^|^Jennifer^|^Smith^|^jennifer.smith@example.com^|^pass321^|^5566778899^|^0
5^|^user5^|^Jacob^|^Jones^|^jacob.jones@example.com^|^pass654^|^9988776655^|^1
6^|^user6^|^Julia^|^Johnson^|^julia.johnson@example.com^|^pass987^|^6677889900^|^0
7^|^user7^|^Joseph^|^Lee^|^joseph.lee@example.com^|^pass234^|^7766554433^|^1
8^|^user8^|^Jessica^|^King^|^jessica.king@example.com^|^pass567^|^8899665544^|^0
9^|^user9^|^Jared^|^Miller^|^jared.miller@example.com^|^pass890^|^3344556677^|^1
10^|^user10^|^Jamie^|^Davis^|^jamie.davis@example.com^|^pass012^|^4455667788^|^0
