id^|^username^|^firstName^|^lastName^|^email^|^password^|^phone^|^userStatus
1^|^user1^|^John^|^Doe^|^john.doe@example.com^|^johndoe123^|^1234567890^|^1
2^|^user2^|^Jane^|^Doe^|^jane.doe@example.com^|^janedoe123^|^0987654321^|^0
3^|^user3^|^Alice^|^Johnson^|^alice.johnson@example.com^|^alice123^|^1234567891^|^1
4^|^user4^|^Bob^|^Jones^|^bob.jones@example.com^|^bob123^|^0987654320^|^0
5^|^user5^|^Charlie^|^Smith^|^charlie.smith@example.com^|^charlie123^|^1234567892^|^1
6^|^user6^|^David^|^Brown^|^david.brown@example.com^|^david123^|^0987654319^|^0
7^|^user7^|^Emma^|^Taylor^|^emma.taylor@example.com^|^emma123^|^1234567893^|^1
8^|^user8^|^Frank^|^Miller^|^frank.miller@example.com^|^frank123^|^0987654318^|^0
9^|^user9^|^Grace^|^White^|^grace.white@example.com^|^grace123^|^1234567894^|^1
10^|^user10^|^Harry^|^Harris^|^harry.harris@example.com^|^harry123^|^0987654317^|^0
