stepIndex,test-run-key,project-key,summary,description,issueType,1.summary,1.description,1.issueType,statusCode,scenario
1,testRun1,Project1,Summary1,Description1,IssueType1,Summary2,Description2,IssueType2,200,Success
2,testRun2,Project2,Summary3,Description3,IssueType3,Summary4,Description4,IssueType4,200,Success
3,testRun3,Project3,Summary5,Description5,IssueType5,Summary6,Description6,IssueType6,200,Success
4,testRun4,Project4,Summary7,Description7,IssueType7,Summary8,Description8,IssueType8,200,Success
5,testRun5,Project5,Summary9,Description9,IssueType9,Summary10,Description10,IssueType10,401,Unauthorized
6,testRun6,Project6,Summary11,Description11,IssueType11,Summary12,Description12,IssueType12,401,Unauthorized
7,testRun7,Project7,Summary13,Description13,IssueType13,Summary14,Description14,IssueType14,401,Unauthorized
8,testRun8,Project8,Summary15,Description15,IssueType15,Summary16,Description16,IssueType16,401,Unauthorized
9,testRun9,Project9,Summary17,Description17,IssueType17,Summary18,Description18,IssueType18,200,Success
10,testRun10,Project10,Summary19,Description19,IssueType19,Summary20,Description20,IssueType20,200,Success
