test-run-key,step-number,project-key,fileName,mimeType,size,statusCode,scenario
"run-001",1,"proj-001","file1.txt","text/plain",500,200,"Success"
"run-002",2,"proj-002","file2.jpg","image/jpeg",1000,400,"Invalid parameters"
"run-003",3,"proj-003","file3.pdf","application/pdf",2000,401,"Unauthorized"
"run-004",4,"proj-004","file4.docx","application/vnd.openxmlformats-officedocument.wordprocessingml.document",3000,404,"Not Found"
"run-005",5,"proj-005","file5.xls","application/vnd.ms-excel",4000,200,"Success"
"run-006",6,"proj-006","file6.mp4","video/mp4",5000,400,"Invalid parameters"
"run-007",7,"proj-007","file7.png","image/png",6000,401,"Unauthorized"
"run-008",8,"proj-008","file8.ppt","application/vnd.ms-powerpoint",7000,404,"Not Found"
"run-009",9,"proj-009","file9.csv","text/csv",8000,200,"Success"
"run-010",10,"proj-010","file10.gif","image/gif",9000,400,"Invalid parameters"
