"type","subscriberId","statusCode","scenario"
"diagnostic","SVTAL001","200","Success"
"diagnostic","invalid_subscriber","400","Bad Request"
"diagnostic","invalid_subscriber","401","Unauthorized"
"diagnostic","invalid_subscriber","403","Forbidden - Scope Not Permitted"
"diagnostic","invalid_subscriber","404","Not Found"
"diagnostic","invalid_subscriber","406","Not Acceptable"
"diagnostic","invalid_subscriber","429","Too Many Requests - Exceeded Quota"
"diagnostic","invalid_subscriber","500","Internal Server Error"
"diagnostic","invalid_subscriber","503","Service Unavailable"
"diagnostic","invalid_subscriber","504","Gateway Timeout"
