username,password,statusCode,scenario
admin,password123,200,Successful responses: OK
user1,pass1,400,Client error responses: Bad Request
user1,pass1,200,Successful responses: OK
user2,pass2,400,Client error responses: Bad Request
guest,guestpass,200,Successful responses: OK
manager,managerpass,400,Client error responses: Bad Request
sampleuser,samplepass,200,Successful responses: OK
testuser,testpass,400,Client error responses: Bad Request
demo,demopass,200,Successful responses: OK
userdemo,demopass1,400,Client error responses: Bad Request
