id,petId,quantity,shipDate,status,complete,statusCode,scenario
1,100,5,2022-01-01,Done,True,200,Successful responses: OK
2,101,3,2022-01-02,Pending,False,200,Successful responses: OK
3,102,4,2022-01-03,In Progress,True,200,Successful responses: OK
4,103,1,2022-01-04,Done,False,200,Successful responses: OK
5,104,2,2022-01-05,In Progress,True,200,Successful responses: OK
6,105,6,2022-01-06,Done,True,400,Client error responses: Bad Request
7,106,7,2022-01-07,Pending,False,400,Client error responses: Bad Request
8,107,8,2022-01-08,In Progress,True,400,Client error responses: Bad Request
9,108,9,2022-01-09,Done,False,400,Client error responses: Bad Request
10,109,10,2022-01-10,In Progress,True,400,Client error responses: Bad Request
