koreUserId,botId,userCode,accountId,Authorization,paymentId,updateTransferType,customerId,statusCode
u12345,b56789,c1234,a54321,AuthKey123,744a77644d67e891,all,1045304,200
u23456,b67890,c2345,a65432,AuthKey456,945b77644d68e892,all,1045305,200
u34567,b78901,c3456,a76543,AuthKey789,146c77644d69e893,all,1045306,200
u45678,b89012,c4567,a87654,AuthKey012,247d77644d70e894,all,1045307,200
u56789,b90123,c5678,a98765,AuthKey345,348e77644d71e895,all,1045308,200
u67890,b01234,c6789,a19876,AuthKey678,449f77644d72e896,all,1045309,200
u78901,b12345,c7890,a21987,AuthKey901,550g77644d73e897,all,1045310,200
u89012,b23456,c8901,a32098,AuthKey234,651h77644d74e898,all,1045311,200
u90123,b34567,c9012,a43209,AuthKey567,752i77644d75e899,all,1045312,200
u01234,b45678,c0123,a54320,AuthKey890,853j77644d76e900,all,1045313,200
