koreUserId,botId,userCode,accountId,Authorization,paymentId,updateTransferType,customerId,statusCode
123456789,BOT01,USR01,ACC01,Bearer 123456789,97087c6c24788b1d,all,1045300,SUCCESS
987654321,BOT02,USR02,ACC02,Bearer 987654321,97087c6c24788b1e,some,1045301,SUCCESS
654321987,BOT03,USR03,ACC03,Bearer 654321987,97087c6c24788b1f,none,1045302,SUCCESS
321987654,BOT04,USR04,ACC04,Bearer 321987654,97087c6c24788b20,all,1045303,SUCCESS
456123789,BOT05,USR05,ACC05,Bearer 456123789,97087c6c24788b21,some,1045304,SUCCESS
789456123,BOT06,USR06,ACC06,Bearer 789456123,97087c6c24788b22,none,1045305,SUCCESS
147258369,BOT07,USR07,ACC07,Bearer 147258369,97087c6c24788b23,all,1045306,SUCCESS
258369147,BOT08,USR08,ACC08,Bearer 258369147,97087c6c24788b24,some,1045307,SUCCESS
369147258,BOT09,USR09,ACC09,Bearer 369147258,97087c6c24788b25,none,1045308,SUCCESS
472583691,BOT10,USR10,ACC10,Bearer 472583691,97087c6c24788b26,all,1045309,SUCCESS
