koreUserId,botId,userCode,accountId,Authorization,paymentId,updateTransferType,customerId,statusCode
u12345,b56789,uc001,a23456,AuthKey123,97087c6c24788b1d,all,1045301,200
u12346,b56790,uc002,a23457,AuthKey124,97087c6c24788b1e,all,1045302,200
u12347,b56791,uc003,a23458,AuthKey125,97087c6c24788b1f,all,1045303,200
u12348,b56792,uc004,a23459,AuthKey126,97087c6c24788b1g,all,1045304,200
u12349,b56793,uc005,a23460,AuthKey127,97087c6c24788b1h,all,1045305,200
u12350,b56794,uc006,a23461,AuthKey128,97087c6c24788b1i,all,1045306,200
u12351,b56795,uc007,a23462,AuthKey129,97087c6c24788b1j,all,1045307,200
u12352,b56796,uc008,a23463,AuthKey130,97087c6c24788b1k,all,1045308,200
u12353,b56797,uc009,a23464,AuthKey131,97087c6c24788b1l,all,1045309,200
u12354,b56798,uc010,a23465,AuthKey132,97087c6c24788b1m,all,1045310,200
