koreUserId,botId,accountId,Authorization,X-Auth-token,X-CORRELATION-ID
USR123,BOT321,ACC654,Auth9876,Token1234,1001
USR124,BOT322,ACC655,Auth9877,Token1235,1002
USR125,BOT323,ACC656,Auth9878,Token1236,1003
USR126,BOT324,ACC657,Auth9879,Token1237,1004
USR127,BOT325,ACC658,Auth9880,Token1238,1005
USR128,BOT326,ACC659,Auth9881,Token1239,1006
USR129,BOT327,ACC660,Auth9882,Token1240,1007
USR130,BOT328,ACC661,Auth9883,Token1241,1008
USR131,BOT329,ACC662,Auth9884,Token1242,1009
USR132,BOT330,ACC663,Auth9885,Token1243,1010
