koreUserId,botId,accountId,Authorization,X-Auth-token,X-CORRELATION-ID,customerId,statusCode
user1,bot1,acc1,Bearer,8557a590-8a52-4e95-999c-98d3671f31a7,123456789,1045300,200
user2,bot2,acc2,Basic,23a7f918-341c-4d35-a6f2-c656f2909943,987654321,1045400,404
user3,bot3,acc3,Bearer,6789a590-8a52-4e95-999c-98d3671f31a7,123456789,1045500,200
user4,bot4,acc4,Basic,23a7f918-341c-4d35-a6f2-c656f2909943,987654321,1045600,404
user5,bot5,acc5,Bearer,6789a590-8a52-4e95-999c-98d3671f31a7,123456789,1045700,200
user6,bot6,acc6,Basic,23a7f918-341c-4d35-a6f2-c656f2909943,987654321,1045800,404
user7,bot7,acc7,Bearer,6789a590-8a52-4e95-999c-98d3671f31a7,123456789,1045900,200
user8,bot8,acc8,Basic,23a7f918-341c-4d35-a6f2-c656f2909943,987654321,1046000,404
user9,bot9,acc9,Bearer,6789a590-8a52-4e95-999c-98d3671f31a7,123456789,1046100,200
user10,bot10,acc10,Basic,23a7f918-341c-4d35-a6f2-c656f2909943,987654321,1046200,404
