koreUserId,botId,userCode,accountId,Authorization,customerId,status,statusCode
AB1234CDE,bot5678,USR001,ACC2345,Bearer abcdef12345,1045304,Pending,100
EF4567GHI,bot1234,USR002,ACC6789,Bearer ghijkl67890,1045305,Active,200
JK8910LMN,bot7890,USR003,ACC1011,Bearer mnopqr89101,1045306,Inactive,300
OP1234QRS,bot3456,USR004,ACC1213,Bearer stuvwx23456,1045307,Cancelled,400
TU5678VWX,bot9012,USR005,ACC1415,Bearer yzabcd56789,1045308,Processing,500
YZ9101ABC,bot2345,USR006,ACC1617,Bearer efghij91011,1045309,Complete,600
CD2345DEF,bot6789,USR007,ACC1819,Bearer klmnop23478,1045310,Failed,700
GH4567IJK,bot0123,USR008,ACC2021,Bearer qrstuv45679,1045311,Pending,800
LM8910NOP,bot4567,USR009,ACC2223,Bearer wxyzab89102,1045312,Active,900
QR1234STU,bot7891,USR010,ACC2425,Bearer cdefgh12345,1045313,Inactive,1000
