koreUserId,botId,userCode,accountId,Authorization,customerId,status,statusCode
kdsk8732,btiuh2323,ursae992,acc3799267,auth92836fs,cus03828,active,200
alsk9282,btusj3838,arys4646,acc2926723,auth98372ds,cus83838,inactive,400
owhs3838,btkeh4848,ueyd6483,acc3893367,auth29368rd,cus19283,suspended,300
ksja7272,btpoi2828,uabd3746,acc9672623,auth83828gd,cus83928,active,200
ajsh9838,btqwe8484,uhbs1829,acc1236723,auth98837ed,cus74928,suspended,300
osja3838,btasi2626,uvbs6786,acc5647763,auth29384pd,cus48383,active,200
lsad2372,btrty5757,uobs9920,acc3906743,auth73882ud,cus83018,inactive,400
wwop7363,btleo3737,ukma3829,acc1936723,auth54893kd,cus49263,suspended,300
qeep2938,btdfe2424,ulbs9998,acc7856713,auth38384jd,cus93284,active,200
ijzd9838,btmnj3838,uabs8374,acc7862658,auth98334kf,cus38476,inactive,400
