koreUserId,botId,userCode,accountId,Authorization,customerId,status,statusCode
hDzxNfsWIoJH,tDYpNcXKCfyQ,tUMqdGwgSb,rrvNfrnkMOibgJC,Api_ENMPP7D2DEMRLKUS,9237612,Inactive,237
uuxjJlnWoLeq,bYSBwXWudkQd,BpYaWaBTka,yxhhgOLVMuoiZkh,Api_D9GPG7WEN73FJOTC,6862640,Active,296
XShzosKSJbXs,HvmulUatPiku,QdpzFXETbZ,JVLVLUwpiJRNvER,Api_V29S8HBG45P5ICBW,5835510,Pending,282
CwqHHGbwgaQO,ibgSPIstSkYi,KTeboynWue,YDscycZwtVLWjRc,Api_81UGBXT1BC6IAVA7,8561714,Active,248
YWegwJHCeGLk,ZHmVLtTZSOzo,QnIKlQlRkx,arriOwVtCfTCETx,Api_B8Q6VEUUDLXB3RAV,8069440,Pending,266
mdMrwmxCZFgK,zHnJLADmEivE,RMgqYEcSeG,wqXrqEfHZWGTUYc,Api_P6632LZPOFFZV7ZK,8399744,Closed,277
eOcIfXHxxIns,mMUbVqZYJfDY,oXbMyoXhnx,XCBTzozbRgtNEYB,Api_CFGK5BC1PVR4WKHR,4621032,Active,224
bAMAfJsyZtKx,kmFMVuPYKlPU,KUmTCspozh,cmekmFQTViRINps,Api_C2DK0PY1MIFACCE6,2396304,Active,276
JNVgCurSFmAe,ztnpqyzujtQm,bduioHVenP,AYXlUpvFlRJcWJV,Api_K4S04Y93ZJO9CYF4,5342654,Active,244
rRPNZJCkTqoY,lhaBIhfVsWIA,ykbyHJIWhB,PVQRKanYNCkqzNO,Api_GD45VBPV6Q41KQ4Q,3227819,Pending,255

