koreUserId,botId,userCode,accountId,Authorization,customerId,amount,currency,sourceAccountId,targetAccountId,date,description,TransactionType,PaymentType,statusCode
USR12345,BOT67890,UCD1122,ACNT5678,AUTH3344,1045301,150.00,USD,1042346,1042223,2023-03-15,Internal Transfer,1063,Minimum Payment,200
USR12346,BOT67891,UCD1123,ACNT5679,AUTH3345,1045302,200.00,USD,1042347,1042224,2023-03-16,Account Funding,1063,Regular Payment,200
USR12347,BOT67892,UCD1124,ACNT5680,AUTH3346,1045303,250.00,USD,1042348,1042225,2023-03-17,Payment Received,1063,One-time Payment,200
USR12348,BOT67893,UCD1125,ACNT5681,AUTH3347,1045304,300.00,USD,1042349,1042226,2023-03-18,Service Charge,1063,Recurring Payment,200
USR12349,BOT67894,UCD1126,ACNT5682,AUTH3348,1045305,350.00,USD,1042350,1042227,2023-03-19,Refund Processed,1063,Deferred Payment,200
USR12350,BOT67895,UCD1127,ACNT5683,AUTH3349,1045306,400.00,USD,1042351,1042228,2023-03-20,Invoice Payment,1063,Advance Payment,200
USR12351,BOT67896,UCD1128,ACNT5684,AUTH3350,1045307,450.00,USD,1042352,1042229,2023-03-21,Reward Redemption,1063,Full Payment,200
USR12352,BOT67897,UCD1129,ACNT5685,AUTH3351,1045308,500.00,USD,1042353,1042230,2023-03-22,Subscription Fee,1063,Installment Payment,200
USR12353,BOT67898,UCD1130,ACNT5686,AUTH3352,1045309,550.00,USD,1042354,1042231,2023-03-23,Loan Disbursement,1063,Manual Payment,200
USR12354,BOT67899,UCD1131,ACNT5687,AUTH3353,1045310,600.00,USD,1042355,1042232,2023-03-24,Donation Made,1063,Automatic Payment,200
