koreUserId,botId,userCode,accountId,Authorization,paymentId,customerId,amount,scheduledDate,sourceAccountId,targetAccountId,recurringOptions,statusCode
KORE-123,BOT-456,USR-789,ACCT-101112,AUTH-131415,PMT-161718,1,100.50,1671307200000,SRC-192021,TRGT-222324,{"frequency":"weekly","startDate":1671307200000},200
KORE-234,BOT-567,USR-890,ACCT-202223,AUTH-242526,PMT-272829,2,201.75,1671393600000,SRC-293031,TRGT-323334,{"frequency":"monthly","startDate":1671393600000},200
KORE-345,BOT-678,USR-901,ACCT-304344,AUTH-353637,PMT-383940,3,303.00,1671480000000,SRC-414243,TRGT-444546,{"frequency":"yearly","startDate":1671480000000},200
KORE-456,BOT-789,USR-012,ACCT-405455,AUTH-464748,PMT-495051,4,404.25,1671566400000,SRC-525354,TRGT-555657,{"frequency":"daily","startDate":1671566400000},200
KORE-567,BOT-890,USR-123,ACCT-506566,AUTH-575859,PMT-606162,5,505.50,1671652800000,SRC-636465,TRGT-666768,{"frequency":"weekly","startDate":1671652800000},200
KORE-678,BOT-901,USR-234,ACCT-607677,AUTH-686970,PMT-717273,6,606.75,1671739200000,SRC-747576,TRGT-777879,{"frequency":"monthly","startDate":1671739200000},200
KORE-789,BOT-012,USR-345,ACCT-708788,AUTH-798081,PMT-828384,7,708.00,1671825600000,SRC-858687,TRGT-888990,{"frequency":"yearly","startDate":1671825600000},200
KORE-890,BOT-123,USR-456,ACCT-809899,AUTH-819293,PMT-849596,8,809.25,1671912000000,SRC-979899,TRGT-010203,{"frequency":"daily","startDate":1671912000000},200
KORE-901,BOT-234,USR-567,ACCT-911011,AUTH-921314,PMT-951617,9,910.50,1671998400000,SRC-040506,TRGT-070809,{"frequency":"weekly","startDate":1671998400000},200
KORE-012,BOT-345,USR-678,ACCT-012131,AUTH-021415,PMT-051718,10,1011.75,1672084800000,SRC-181920,TRGT-212223,{"frequency":"monthly","startDate":1672084800000},200
