koreUserId,botId,userCode,accountId,Authorization,paymentId,customerId,amount,scheduledDate,sourceAccountId,targetAccountId,example,statusCode
u123456,b123456,uc123456,a123456,Auth123456,97087c6c24788b1d,1045300,5,20230401,sa123456,ta123456,97087c6c24788b1d,200
u234567,b234567,uc234567,a234567,Auth234567,97087c6c24788b2e,1045301,15.50,20230402,sa234567,ta234567,97087c6c24788b2e,201
u345678,b345678,uc345678,a345678,Auth345678,97087c6c24788b3f,1045302,120.99,20230403,sa345678,ta345678,97087c6c24788b3f,202
u456789,b456789,uc456789,a456789,Auth456789,97087c6c24788b4g,1045303,210,20230404,sa456789,ta456789,97087c6c24788b4g,203
u567890,b567890,uc567890,a567890,Auth567890,97087c6c24788b5h,1045304,50,20230405,sa567890,ta567890,97087c6c24788b5h,204
u678901,b678901,uc678901,a678901,Auth678901,97087c6c24788b6i,1045305,75,20230406,sa678901,ta678901,97087c6c24788b6i,205
u789012,b789012,uc789012,a789012,Auth789012,97087c6c24788b7j,1045306,39.99,20230407,sa789012,ta789012,97087c6c24788b7j,206
u890123,b890123,uc890123,a890123,Auth890123,97087c6c24788b8k,1045307,100,20230408,sa890123,ta890123,97087c6c24788b8k,207
u901234,b901234,uc901234,a901234,Auth901234,97087c6c24788b9l,1045308,250,20230409,sa901234,ta901234,97087c6c24788b9l,208
u012345,b012345,uc012345,a012345,Auth012345,97087c6c24788b0m,1045309,300,20230410,sa012345,ta012345,97087c6c24788b0m,209
