model,name,description,instructions,tools,file_ids,metadata,statusCode
1,John Doe,Software Engineer,Follow the instructions in the readme,["Python","Java"],[123,456],{"location":"USA"},200
2,Jane Doe,Data Analyst,Refer to the user manual,["SQL","R"],[789,321],{"location":"Canada"},200
3,James Smith,Project Manager,Check the project plan,["MS Project","Excel"],[654,987],{"location":"UK"},200
4,Emily Johnson,Graphic Designer,See the design brief,["Adobe Illustrator","Photoshop"],[741,852],{"location":"Australia"},200
5,Michael Brown,Web Developer,Look at the technical specifications,["JavaScript","HTML"],[963,369],{"location":"Germany"},200
6,Linda Davis,Quality Analyst,Go through the test cases,["JIRA","TestRail"],[147,258],{"location":"France"},200
7,Robert Miller,Network Engineer,Refer to the network diagram,["Cisco Packet Tracer","Wireshark"],[963,159],{"location":"Japan"},200
8,Mary Wilson,Database Administrator,Check the database schema,["Oracle","SQL Server"],[753,951],{"location":"China"},200
9,William Moore,Software Tester,Follow the testing process,["Selenium","Postman"],[357,753],{"location":"India"},200
10,Patricia Taylor,System Administrator,Read the system documentation,["Linux","Windows Server"],[159,357],{"location":"Brazil"},200
