id,name,email,phone_number,created_at,status
01234567-89ab-cdef-0123-456789abcdef,John Doe,johndoe@example.com,+1234567890,2023-03-08 12:34:56,active
01234567-89ab-cdef-0123-456789abcdeg,Jane Smith,janesmith@example.com,+1234567891,2023-03-09 13:45:67,inactive
01234567-89ab-cdef-0123-456789abcde,Michael Jones,michaeljones@example.com,+1234567892,2023-03-10 14:56:78,active
01234567-89ab-cdef-0123-456789abcde,Sarah Miller,sarahmiller@example.com,+1234567893,2023-03-11 15:67:89,inactive
01234567-89ab-cdef-0123-456789abcdef,William Johnson,williamjohnson@example.com,+1234567894,2023-03-12 16:78:90,active
01234567-89ab-cdef-0123-456789abcdef,Elizabeth Walker,elizabethwalker@example.com,+1234567895,2023-03-13 17:89:01,inactive
01234567-89ab-cdef-0123-456789abcdeg,James Anderson,jamesanderson@example.com,+1234567896,2023-03-14 18:90:12,active
01234567-89ab-cdef-0123-456789abcde,Jessica Williams,jessicawilliams@example.com,+1234567897,2023-03-15 19:01:23,inactive
01234567-89ab-cdef-0123-456789abcdef,Matthew Davis,matthewdavis@example.com,+1234567898,2023-03-16 20:12:34,active
01234567-89ab-cdef-0123-456789abcdef,Ashley Brown,ashleybrown@example.com,+1234567899,2023-03-17 21:23:45,inactive
