coc-number,coc-branch-number,trade-name,size,offset,statusCode
12345678,123456789012,ABC Company,20,0,200
23456789,234567890123,XYZ Enterprises,25,5,404
34567890,345678901234,DEF Industries,30,10,500
45678901,456789012345,GHI Group,35,15,302
56789012,567890123456,JKL Corporation,40,20,301
67890123,678901234567,MNO Limited,45,25,201
78901234,789012345678,PQR Studio,50,30,403
89012345,890123456789,STU Agency,15,35,202
90123456,901234567890,VWX Workshop,10,40,400
01234567,012345678901,YZA Services,5,45,303
