cocNumber,cocBranchNumber,city,tradeName,phone,email
co123,cb001,New York,XYZ Traders,0123456789,xyztraders@mail.com
co124,cb002,Chicago,ABC Stores,02345678910,abcstores@mail.com
co125,cb003,Los Angeles,JKL Industries,034567891011,jklindustries@mail.com
co126,cb004,Houston,PQR Enterprises,0456789101112,pqrenterprises@mail.com
co127,cb005,Phoenix,GHI Co.,05678910111213,ghico@mail.com
co128,cb006,Philadelphia,DEF Corp.,067891011121314,defcorp@mail.com
co129,cb007,Dallas,UVW Associates,0789101112131415,uvwassociates@mail.com
co130,cb008,San Diego,STU Inc.,08910111213141516,stuinc@mail.com
co131,cb009,San Jose,OPQ LLC,091011121314151617,opqllc@mail.com
co132,cb010,Austin,LMN Ltd.,101112131415161718,lmnltd@mail.com
