tradeName,phone,email
The Fresh Market,0123456789,username@example.com
Acme Corporation,6789012345,username@example.com
Whole Foods Market,1234567890,username@example.com
Safeway Inc.,5551212345,username@example.com
Trader Joe's,1112223333,username@example.com
Kroger Co.,3334445555,username@example.com
Walmart Inc.,7778889999,username@example.com
Target Corporation,9990001111,username@example.com
Costco Wholesale Corporation,2223334444,username@example.com
The Kroger Co.,4445556666,username@example.com
