koreUserId,botId,accountId,Authorization,customerId,amount,currency,sourceAccountId,targetAccountId,transactionType,dueDate,statusCode
user1,bot1,acc1,auth1,1,1000.50,USD,acc1,acc2,1,2023-03-08,Success
user2,bot2,acc2,auth2,2,2000.75,USD,acc2,acc3,2,2023-03-09,Success
user3,bot3,acc3,auth3,3,3000.00,USD,acc3,acc4,3,2023-03-10,Success
user4,bot4,acc4,auth4,4,4000.25,USD,acc4,acc5,4,2023-03-11,Success
user5,bot5,acc5,auth5,5,5000.50,USD,acc5,acc6,5,2023-03-12,Success
user6,bot6,acc6,auth6,6,6000.75,USD,acc6,acc7,6,2023-03-13,Success
user7,bot7,acc7,auth7,7,7000.00,USD,acc7,acc8,7,2023-03-14,Success
user8,bot8,acc8,auth8,8,8000.25,USD,acc8,acc9,8,2023-03-15,Success
user9,bot9,acc9,auth9,9,9000.50,USD,acc9,acc10,9,2023-03-16,Success
user10,bot10,acc10,auth10,10,10000.75,USD,acc10,acc1,10,2023-03-17,Success
