app-identifier^|^customer-secret-key^|^RequestBody^|^statusCode
d645d2b40811f5672c93794d8622da45588f32cdb2ed85336475bf479e5d^|^12546580645c21b8a3529680f455f715b6b6829da8976bdfd2e9d51181fe^|^{method:'POST',url:'/api/resource',headers:{Authorization:'Bearer exampleToken'},body:{param1:'value1',param2:'value2'}}^|^200
a165b4c71d23754f3bfa4cb296a5485fdd9d7c37e9bae816ab2579d3f566^|^f235f760738116bb9e2d2736f45645cb7addc133e2da3cafec6131b54167^|^{method:'GET',url:'/api/user',headers:{Authorization:'Bearer anotherToken'},body:{detail:'summary'}}^|^200
c875d6f931258ae06fd8b3156927dbfa67fc9434acbd962169ab6dbf915c^|^e475d8658f732eac5b3d5fc2642e8bc1a119bdc9e385facd9b1289ef9145^|^{method:'DELETE',url:'/api/item/123',headers:{Authorization:'Bearer deleteToken'},body:{itemId:'123'}}^|^200
b735c1d2e3826478163f4695ab2dafba419db262c9b263fb5e7149edb12d^|^a485c373eb654abf9b2f91d3c467aad7638d91c4e7adfacb4b1279bf9170^|^{method:'PATCH',url:'/api/config',headers:{Authorization:'Bearer patchToken'},body:{configId:'456',update:'newValue'}}^|^200
a935f7d4c983256d472ba1c49d613ad7fe26d943cd7a6abe1e751dcf0d38^|^c525f5737c654fffab3fc7656893daf9518b91c2e3856bdfa4b823fd6185^|^{method:'PUT',url:'/api/data',headers:{Authorization:'Bearer putToken'},body:{dataId:'789',info:'additionalInfo'}}^|^200
d665f1c736a872df5e394cf21373eba93268d178eb5dacfe4179bbd5947e^|^b645d271fc653abc9b7cb7506897ead9516ad91c3e2856bdfa1a839bf8143^|^{method:'POST',url:'/api/login',headers:{Authorization:'Bearer loginToken'},body:{username:'user123',password:'pass456'}}^|^200
c845a6d473385dc72e195cf44973dbac1268c873cd5bdace4169abdf8177^|^d475d163ba652eef9c6fc9436895dbf9319ec91d3c285fbfa3d849bf5445^|^{method:'GET',url:'/api/items',headers:{Authorization:'Bearer allItemsToken'},body:{query:'searchTerm'}}^|^200
a495d2b473385ff56e4974d11373cbaf8668f379ec7abcfe89345bf9123d^|^f625a174bd659eec4b5d29357893bbf9511ec91f4e2858bfa7a949bd715c^|^{method:'POST',url:'/api/setup',headers:{Authorization:'Bearer setupToken'},body:{stage:'initial'}}^|^200
b495e6a732785bb36a497cf29873bbac4668e473ad7dbacfd362abef7172^|^e625c174ad653eef5c5d59136895bbf9319eb91a4e2859bfa1b749df9265c^|^{method:'PUT',url:'/api/update',headers:{Authorization:'Bearer updateToken'},body:{updateId:'321',status:'active'}}^|^200
d935f3b474384af87a1950c41873ebad1268e473fc5daace4179fbef8148^|^c325e172ad652eef4c6db7436895ea99319eb91e3e285abd41a549bf7184c^|^{method:'DELETE',url:'/api/remove',headers:{Authorization:'Bearer removeToken'},body:{removeId:'654'}}^|^200
