app-identifier^|^customer-secret-key^|^RequestBody^|^statusCode^|^bearer
d645d2b40811f5672c93794d8622da45588f32cdb2ed85336475bf479f5a^|^12546580645c21b8a3529680f455f715b6b6829da8976bdfd2e9d51181fc^|^{"name":"FinanceApp","code":"FIN123","currencies":["USD","EUR"],"default_currency":"USD","is_active":1}^|^201^|^
a218d2b40811f5679a27584d8523dc46698f32dd55ea85336495bf470e8b^|^92546580678c11b2b4539580a472f715b6b6824da5571bdfd9e9c51141ce^|^{"name":"TravelApp","code":"TRV456","currencies":["GBP","AUD"],"default_currency":"GBP","is_active":1}^|^201^|^
c123a2b30821h4673c93794a8623da45548f32adc5dd95336465bf470d3b^|^24566580645c41b8a3529680f455f725b6b6829da8976bd7d2e9d61131fe^|^{"name":"HealthApp","code":"HLH789","currencies":["CAD","JPY"],"default_currency":"CAD","is_active":1}^|^201^|^
b975d2r00181f5672z93794d8622da39958f32cdb2ed85336433bf479e1d^|^85466580565c14b9b4219601f455e626c8b7859da8797bdfb3d9d70182acf^|^{"name":"ShoppingApp","code":"SHP321","currencies":["INR","CNY"],"default_currency":"INR","is_active":1}^|^201^|^
f008d2b30811f5678c93411g8221da45508f32edb2ed75346475bf471e9z^|^32566580645c31b8a3529680f415f736b6b6873da8976bdfd3e9d51191fcf^|^{"name":"EducationApp","code":"EDU654","currencies":["EUR","USD"],"default_currency":"EUR","is_active":1}^|^201^|^
e459d2b40891h5672c93794d8623da44588f32ceb2dd85736485bf478p7a^|^09546580645c21b8a3529680f433f714c9b6768da9974bdfd2e9d50171fcc^|^{"name":"EntertainmentApp","code":"ENT987","currencies":["BRL","MXN"],"default_currency":"BRL","is_active":1}^|^201^|^
m842d2c40981f5982c93794d854rdx45588k32cda2ed85336055bf559e7g^|^66546580645c11a8a3569680f451f719b6b6829dd9976bdfd539d54071deg^|^{"name":"UtilityApp","code":"UTL123","currencies":["CHF","SGD"],"default_currency":"CHF","is_active":1}^|^201^|^
g928d2b40581f5972c93894d862adb45588f32dda3ed65336475mf479z5h^|^43566570695c31b8v352968fg455f912b6b6729da8916bzfd497cd59191scf^|^{"name":"GamingApp","code":"GM234","currencies":["KRW","THB"],"default_currency":"KRW","is_active":1}^|^201^|^
q435d2b40811f5672c93894d8622dx49288f32cdbded85336443cf479e3t^|^12566580245c27b8a3529883f455f947b6b6822da8976bdfd2e9d53181fcs^|^{"name":"FinanceLite","code":"FN111","currencies":["USD","CAD"],"default_currency":"USD","is_active":1}^|^201^|^
u367d2b40811f5672c93194d8722da45588f32ddbed85336146bf479z3e^|^11566580645c11b5a362068b415f741b6b6829da8976bdfd2e9d32118dfs^|^{"name":"MobileApp","code":"MBL754","currencies":["AUD","NZD"],"default_currency":"AUD","is_active":1}^|^201^|^
