debitCardNumber,pin,cvv,expiryDate,customerId,statusCode
1234456778901690,1111,123,2025-01-01T00:00:00.000+0000,1045300,
2345678901234567,2222,234,2025-02-02T00:00:00.000+0000,1045301,
3456789012345678,3333,345,2025-03-03T00:00:00.000+0000,1045302,
4567890123456789,4444,456,2025-04-04T00:00:00.000+0000,1045303,
5678901234567890,5555,567,2025-05-05T00:00:00.000+0000,1045304,
6789012345678901,6666,678,2025-06-06T00:00:00.000+0000,1045305,
7890123456789012,7777,789,2025-07-07T00:00:00.000+0000,1045306,
8901234567890123,8888,890,2025-08-08T00:00:00.000+0000,1045307,
9012345678901234,9999,901,2025-09-09T00:00:00.000+0000,1045308,
0123456789012345,0000,012,2025-10-10T00:00:00.000+0000,1045309,
