X-Trace-Id,channel,fromDate,toDate,offset,limit,downloadId,statusCode
4f9a6b9c,web,2023-01-01,2023-01-10,0,50,dl-01,200
f57c3e7a,mobile,2023-01-02,2023-01-11,10,50,dl-02,200
a3b48c6d,api,2023-01-03,2023-01-12,20,50,dl-03,200
1d2e4f8b,web,2023-01-04,2023-01-13,30,50,dl-04,200
6e7f1a9c,mobile,2023-01-05,2023-01-14,40,50,dl-05,200
9a6b3c7d,api,2023-01-06,2023-01-15,50,50,dl-06,200
c8d9eaf2,web,2023-01-07,2023-01-16,60,50,dl-07,200
b5c6d7e8,mobile,2023-01-08,2023-01-17,70,50,dl-08,200
d4e5f6a7,api,2023-01-09,2023-01-18,80,50,dl-09,200
a1b2c3d4,web,2023-01-10,2023-01-19,90,50,dl-10,200
