searchString^|^RequestBody^|^statusCode
search1^|^{"key1": "value1", "key2": "value2"}^|^200
search2^|^{"key1": "value2", "key2": "value3"}^|^200
search3^|^{"key1": "value3", "key2": "value4"}^|^400
search4^|^{"key1": "value4", "key2": "value5"}^|^200
search5^|^{"key1": "value5", "key2": "value6"}^|^400
search6^|^{"key1": "value6", "key2": "value7"}^|^200
search7^|^{"key1": "value7", "key2": "value8"}^|^400
search8^|^{"key1": "value8", "key2": "value9"}^|^200
search9^|^{"key1": "value9", "key2": "value10"}^|^400
search10^|^{"key1": "value10", "key2": "value11"}^|^200
