thread_id,message_id,limit,order,after,before,statusCode
thd1234,msg5678,20,asc,2021-01-01,2021-01-02,200
thd1235,msg5679,20,desc,2021-01-02,2021-01-03,200
thd1236,msg5680,20,asc,2021-01-03,2021-01-04,200
thd1237,msg5681,20,desc,2021-01-04,2021-01-05,200
thd1238,msg5682,20,asc,2021-01-05,2021-01-06,200
thd1239,msg5683,20,desc,2021-01-06,2021-01-07,200
thd1240,msg5684,20,asc,2021-01-07,2021-01-08,200
thd1241,msg5685,20,desc,2021-01-08,2021-01-09,200
thd1242,msg5686,20,asc,2021-01-09,2021-01-10,200
thd1243,msg5687,20,desc,2021-01-10,2021-01-11,200
