form-type^|^AdditionalCSVvaluInfo^|^Authorization^|^X-HSBC-Request-Correlation-Id^|^RequestBody^|^statusCode
form1^|^customer_onboarding^|^Auth123^|^83a37bff-b5a3-43b6-8628-7afb2565dbe7^|^{"name":"John Doe", "email":"john.doe@example.com"}^|^200
form2^|^credit_application^|^Auth456^|^b5a3837b-ff5b-6b43-287a-2565dbe783a4^|^{"name":"Jane Doe", "email":"jane.doe@example.com"}^|^400
form3^|^customer_onboarding^|^Auth789^|^56db7a83-3bff-43b6-5b28-7a2565dbe78a^|^{"name":"Richard Roe", "email":"richard.roe@example.com"}^|^200
form4^|^credit_application^|^Auth012^|^7a83db56-ff3b-6b43-8528-7db2565a78e3^|^{"name":"Jane Roe", "email":"jane.roe@example.com"}^|^500
form5^|^customer_onboarding^|^Auth345^|^83a37bff-b5a3-43b6-8628-7afb2565dbe7^|^{"name":"John Smith", "email":"john.smith@example.com"}^|^400
form6^|^credit_application^|^Auth678^|^b5a3837b-ff5b-6b43-287a-2565dbe783a4^|^{"name":"Jane Smith", "email":"jane.smith@example.com"}^|^200
form7^|^customer_onboarding^|^Auth901^|^56db7a83-3bff-43b6-5b28-7a2565dbe78a^|^{"name":"Richard Smith", "email":"richard.smith@example.com"}^|^500
form8^|^credit_application^|^Auth234^|^7a83db56-ff3b-6b43-8528-7db2565a78e3^|^{"name":"Jane Smith", "email":"jane.smith@example.com"}^|^400
form9^|^customer_onboarding^|^Auth567^|^83a37bff-b5a3-43b6-8628-7afb2565dbe7^|^{"name":"John Johnson", "email":"john.johnson@example.com"}^|^200
form10^|^credit_application^|^Auth890^|^b5a3837b-ff5b-6b43-287a-2565dbe783a4^|^{"name":"Jane Johnson", "email":"jane.johnson@example.com"}^|^500
