form-type^|^AdditionalCSVvaluInfo^|^form-instance-id^|^Authorization^|^X-HSBC-Request-Correlation-Id^|^RequestBody^|^statusCode
form1^|^customer_onboarding^|^instance1^|^Auth1^|^83a37bff-b5a3-43b6-8628-7afb2565dbe7^|^{"form-instance-id": "instance1", "type": "type1", "status": "status1", "currentViewId": "view1", "nextViewId": "view2", "links": {}, "parentId": "parent1"}^|^200
form2^|^credit_application^|^instance2^|^Auth2^|^83a37bff-b5a3-43b6-8628-7afb2565dbe8^|^{"form-instance-id": "instance2", "type": "type2", "status": "status2", "currentViewId": "view2", "nextViewId": "view3", "links": {}, "parentId": "parent2"}^|^400
form3^|^customer_onboarding^|^instance3^|^Auth3^|^83a37bff-b5a3-43b6-8628-7afb2565dbe9^|^{"form-instance-id": "instance3", "type": "type3", "status": "status3", "currentViewId": "view3", "nextViewId": "view4", "links": {}, "parentId": "parent3"}^|^500
form4^|^credit_application^|^instance4^|^Auth4^|^83a37bff-b5a3-43b6-8628-7afb2565dbe0^|^{"form-instance-id": "instance4", "type": "type4", "status": "status4", "currentViewId": "view4", "nextViewId": "view5", "links": {}, "parentId": "parent4"}^|^200
form5^|^customer_onboarding^|^instance5^|^Auth5^|^83a37bff-b5a3-43b6-8628-7afb2565dbe1^|^{"form-instance-id": "instance5", "type": "type5", "status": "status5", "currentViewId": "view5", "nextViewId": "view6", "links": {}, "parentId": "parent5"}^|^400
form6^|^credit_application^|^instance6^|^Auth6^|^83a37bff-b5a3-43b6-8628-7afb2565dbe2^|^{"form-instance-id": "instance6", "type": "type6", "status": "status6", "currentViewId": "view6", "nextViewId": "view7", "links": {}, "parentId": "parent6"}^|^500
form7^|^customer_onboarding^|^instance7^|^Auth7^|^83a37bff-b5a3-43b6-8628-7afb2565dbe3^|^{"form-instance-id": "instance7", "type": "type7", "status": "status7", "currentViewId": "view7", "nextViewId": "view8", "links": {}, "parentId": "parent7"}^|^200
form8^|^credit_application^|^instance8^|^Auth8^|^83a37bff-b5a3-43b6-8628-7afb2565dbe4^|^{"form-instance-id": "instance8", "type": "type8", "status": "status8", "currentViewId": "view8", "nextViewId": "view9", "links": {}, "parentId": "parent8"}^|^400
form9^|^customer_onboarding^|^instance9^|^Auth9^|^83a37bff-b5a3-43b6-8628-7afb2565dbe5^|^{"form-instance-id": "instance9", "type": "type9", "status": "status9", "currentViewId": "view9", "nextViewId": "view10", "links": {}, "parentId": "parent9"}^|^500
form10^|^credit_application^|^instance10^|^Auth10^|^83a37bff-b5a3-43b6-8628-7afb2565dbe6^|^{"form-instance-id": "instance10", "type": "type10", "status": "status10", "currentViewId": "view10", "nextViewId": "view11", "links": {}, "parentId": "parent10"}^|^200
