"First_Name,Last_Name,Email,Phone_Number,Birthdate,Address,Id"
"John,Doe,johndoe@mail.com,1234567890,1990-02-20,123 Baker Street,001"
"Jane,Smith,janesmith@mail.com,0987654321,1991-04-25,456 Market Avenue,002"
"Michael,Johnson,michaeljohnson@mail.com,2345678901,1985-10-30,789 Imperial Lane,003"
"Amy,Williams,amywilliams@mail.com,5678901234,1982-07-15,321 Lincoln Boulevard,004"
"Susan,Brown,susanbrown@mail.com,3456789012,1987-08-12,654 Main Street,005"
"Paul,Garcia,paulgarcia@mail.com,8901234567,1983-03-07,987 Elm Creek,006"
"Steven,Wilson,stevenwilson@mail.com,4567890123,1986-01-20,214 Pine Road,007"
"Kimberly,Thomas,kimberlythomas@mail.com,6789012345,1988-09-18,541 Maple Drive,008"
"Kevin,Moore,kevinmoore@mail.com,7890123456,1970-06-23,378 Hawthorn Hollow,009"
"Patricia,Taylor,patriciataylor@mail.com,8901234560,1992-12-17,109 Cedar Street,010"
