offset,limit,sort,ID,name,gender,motivation,affiliation,residence,birthDate,birthDateTo,deathDate,deathDateTo,foundedDate,birthCity,birthCountry,birthContinent,deathCity,deathCountry,deathContinent,foundedCity,foundedCountry,foundedContinent,HeadquartersCity,HeadquartersCountry,HeadquartersContinent,nobelPrizeYear,yearTo,nobelPrizeCategory,format,csvLang,statusCode
1,10,asc,1,John Doe,male,Inspiration,XYZ Corp,USA,1970-01-01,1980-12-31,2020-01-01,2021-12-31,2000-01-01,New York,USA,North America,Boston,USA,North America,Chicago,USA,North America,Los Angeles,USA,North America,2005,2010,che,csv,en,200
2,10,desc,2,Jane Smith,female,Dedication,ABC Corp,USA,1975-01-01,1985-12-31,2021-01-01,2022-12-31,2001-01-01,Los Angeles,USA,North America,Chicago,USA,North America,New York,USA,North America,Boston,USA,North America,2006,2011,eco,csv,en,200
3,10,asc,3,Robert Johnson,male,Innovation,DEF Corp,USA,1980-01-01,1990-12-31,2022-01-01,2023-12-31,2002-01-01,Boston,USA,North America,New York,USA,North America,Los Angeles,USA,North America,Chicago,USA,North America,2007,2012,lit,csv,en,200
4,10,desc,4,Mary Williams,female,Perseverance,GHI Corp,USA,1985-01-01,1995-12-31,2023-01-01,2024-12-31,2003-01-01,Chicago,USA,North America,Los Angeles,USA,North America,Boston,USA,North America,New York,USA,North America,2008,2013,pea,csv,en,200
5,10,asc,5,James Brown,other,Leadership,JKL Corp,USA,1990-01-01,2000-12-31,2024-01-01,2025-12-31,2004-01-01,New York,USA,North America,Boston,USA,North America,Chicago,USA,North America,Los Angeles,USA,North America,2009,2014,phy,csv,en,200
6,10,desc,6,Patricia Davis,female,Influence,MNO Corp,USA,1995-01-01,2005-12-31,2025-01-01,2026-12-31,2005-01-01,Los Angeles,USA,North America,Chicago,USA,North America,New York,USA,North America,Boston,USA,North America,2010,2015,med,csv,en,200
7,10,asc,7,Michael Miller,male,Creativity,PQR Corp,USA,2000-01-01,2010-12-31,2026-01-01,2027-12-31,2006-01-01,Boston,USA,North America,New York,USA,North America,Los Angeles,USA,North America,Chicago,USA,North America,2011,2016,che,csv,en,200
8,10,desc,8,Linda Wilson,female,Integrity,STU Corp,USA,2005-01-01,2015-12-31,2027-01-01,2028-12-31,2007-01-01,Chicago,USA,North America,Los Angeles,USA,North America,Boston,USA,North America,New York,USA,North America,2012,2017,eco,csv,en,200
9,10,asc,9,William Moore,male,Passion,VWX Corp,USA,2010-01-01,2020-12-31,2028-01-01,2029-12-31,2008-01-01,New York,USA,North America,Boston,USA,North America,Chicago,USA,North America,Los Angeles,USA,North America,2013,2018,lit,csv,en,200
10,10,desc,10,Elizabeth Taylor,female,Drive,YZA Corp,USA,2015-01-01,2025-12-31,2029-01-01,2030-12-31,2009-01-01,Los Angeles,USA,North America,Chicago,USA,North America,New York,USA,North America,Boston,USA,North America,2014,2019,pea,csv,en,200
