offset,limit,sort,ID,name,gender,motivation,affiliation,residence,birthDate,birthDateTo,deathDate,deathDateTo,foundedDate,birthCity,birthCountry,birthContinent,deathCity,deathCountry,deathContinent,foundedCity,foundedCountry,foundedContinent,HeadquartersCity,HeadquartersCountry,HeadquartersContinent,nobelPrizeYear,yearTo,nobelPrizeCategory,format,csvLang
1,10,asc,1001,John Doe,male,Inspiring others,XYZ Corporation,New York,1970-01-01,1970-12-31,2060-01-01,2060-12-31,2000-01-01,Los Angeles,USA,North America,New York,USA,North America,San Francisco,USA,North America,Chicago,USA,North America,2020,2030,phy,csv,en
2,20,desc,1002,Jane Doe,female,Promoting peace,ABC Corporation,Los Angeles,1975-01-01,1975-12-31,2070-01-01,2070-12-31,2005-01-01,New York,USA,North America,Los Angeles,USA,North America,Chicago,USA,North America,New York,USA,North America,2021,2040,lit,csv,en
3,30,asc,1003,James Smith,male,Improving healthcare,DEF Corporation,San Francisco,1980-01-01,1980-12-31,2080-01-01,2080-12-31,2010-01-01,Chicago,USA,North America,San Francisco,USA,North America,New York,USA,North America,Los Angeles,USA,North America,2022,2050,med,csv,en
4,40,desc,1004,Jennifer Smith,female,Advancing technology,GHI Corporation,Chicago,1985-01-01,1985-12-31,2090-01-01,2090-12-31,2015-01-01,San Francisco,USA,North America,Chicago,USA,North America,Los Angeles,USA,North America,San Francisco,USA,North America,2023,2060,phy,csv,en
5,50,asc,1005,Robert Johnson,male,Supporting education,JKL Corporation,New York,1990-01-01,1990-12-31,2100-01-01,2100-12-31,2020-01-01,New York,USA,North America,New York,USA,North America,Chicago,USA,North America,Chicago,USA,North America,2024,2070,lit,csv,en
6,60,desc,1006,Patricia Johnson,female,Spreading awareness,MNO Corporation,Los Angeles,1995-01-01,1995-12-31,2110-01-01,2110-12-31,2025-01-01,Los Angeles,USA,North America,Los Angeles,USA,North America,San Francisco,USA,North America,New York,USA,North America,2025,2080,med,csv,en
7,70,asc,1007,William Williams,male,Creating opportunities,PQR Corporation,San Francisco,2000-01-01,2000-12-31,2120-01-01,2120-12-31,2030-01-01,Chicago,USA,North America,San Francisco,USA,North America,New York,USA,North America,Los Angeles,USA,North America,2026,2090,phy,csv,en
8,80,desc,1008,Elizabeth Williams,female,Driving innovation,STU Corporation,Chicago,2005-01-01,2005-12-31,2130-01-01,2130-12-31,2035-01-01,San Francisco,USA,North America,Chicago,USA,North America,Los Angeles,USA,North America,San Francisco,USA,North America,2027,2100,lit,csv,en
9,90,asc,1009,Michael Brown,male,Advocating for equality,VWX Corporation,New York,2010-01-01,2010-12-31,2140-01-01,2140-12-31,2040-01-01,New York,USA,North America,New York,USA,North America,Chicago,USA,North America,Chicago,USA,North America,2028,2110,med,csv,en
10,100,desc,1010,Mary Brown,female,Championing diversity,YZ Corporation,Los Angeles,2015-01-01,2015-12-31,2150-01-01,2150-12-31,2045-01-01,Los Angeles,USA,North America,Los Angeles,USA,North America,San Francisco,USA,North America,New York,USA,North America,2029,2120,phy,csv,en
