RequestBody^|^statusCode
{"notification":{"event":{"id":"EVT123","name":"System update","timeOccurred":"2021-12-01T10:00:00Z","timeZoneOccurred":"UTC"},"workOrder":{"id":"WO456","lifeCycleStatus":"In progress","associatedDocument":"DOC789","businessUnit":"IT Support","operationalPriority":"High","readyForTechnicalDispatch":true,"task":{},"appointment":{},"technician":{},"address":{},"customer":{}}}}^|^200
{"notification":{"event":{"id":"EVT124","name":"Hardware installation","timeOccurred":"2021-12-02T11:00:00Z","timeZoneOccurred":"UTC"},"workOrder":{"id":"WO457","lifeCycleStatus":"Completed","associatedDocument":"DOC790","businessUnit":"IT Support","operationalPriority":"Medium","readyForTechnicalDispatch":false,"task":{},"appointment":{},"technician":{},"address":{},"customer":{}}}}^|^200
{"notification":{"event":{"id":"EVT125","name":"Software upgrade","timeOccurred":"2021-12-03T12:00:00Z","timeZoneOccurred":"UTC"},"workOrder":{"id":"WO458","lifeCycleStatus":"Pending","associatedDocument":"DOC791","businessUnit":"IT Support","operationalPriority":"Low","readyForTechnicalDispatch":true,"task":{},"appointment":{},"technician":{},"address":{},"customer":{}}}}^|^404
{"notification":{"event":{"id":"EVT126","name":"Data backup","timeOccurred":"2021-12-04T13:00:00Z","timeZoneOccurred":"UTC"},"workOrder":{"id":"WO459","lifeCycleStatus":"In progress","associatedDocument":"DOC792","businessUnit":"IT Support","operationalPriority":"High","readyForTechnicalDispatch":false,"task":{},"appointment":{},"technician":{},"address":{},"customer":{}}}}^|^200
{"notification":{"event":{"id":"EVT127","name":"Network maintenance","timeOccurred":"2021-12-05T14:00:00Z","timeZoneOccurred":"UTC"},"workOrder":{"id":"WO460","lifeCycleStatus":"Completed","associatedDocument":"DOC793","businessUnit":"IT Support","operationalPriority":"Medium","readyForTechnicalDispatch":true,"task":{},"appointment":{},"technician":{},"address":{},"customer":{}}}}^|^503
{"notification":{"event":{"id":"EVT128","name":"Server reboot","timeOccurred":"2021-12-06T15:00:00Z","timeZoneOccurred":"UTC"},"workOrder":{"id":"WO461","lifeCycleStatus":"Pending","associatedDocument":"DOC794","businessUnit":"IT Support","operationalPriority":"Low","readyForTechnicalDispatch":false,"task":{},"appointment":{},"technician":{},"address":{},"customer":{}}}}^|^200
{"notification":{"event":{"id":"EVT129","name":"Security patch","timeOccurred":"2021-12-07T16:00:00Z","timeZoneOccurred":"UTC"},"workOrder":{"id":"WO462","lifeCycleStatus":"In progress","associatedDocument":"DOC795","businessUnit":"IT Support","operationalPriority":"High","readyForTechnicalDispatch":true,"task":{},"appointment":{},"technician":{},"address":{},"customer":{}}}}^|^404
{"notification":{"event":{"id":"EVT130","name":"System monitoring","timeOccurred":"2021-12-08T17:00:00Z","timeZoneOccurred":"UTC"},"workOrder":{"id":"WO463","lifeCycleStatus":"Completed","associatedDocument":"DOC796","businessUnit":"IT Support","operationalPriority":"Medium","readyForTechnicalDispatch":false,"task":{},"appointment":{},"technician":{},"address":{},"customer":{}}}}^|^200
{"notification":{"event":{"id":"EVT131","name":"Hardware replacement","timeOccurred":"2021-12-09T18:00:00Z","timeZoneOccurred":"UTC"},"workOrder":{"id":"WO464","lifeCycleStatus":"Pending","associatedDocument":"DOC797","businessUnit":"IT Support","operationalPriority":"Low","readyForTechnicalDispatch":true,"task":{},"appointment":{},"technician":{},"address":{},"customer":{}}}}^|^500
{"notification":{"event":{"id":"EVT132","name":"Software uninstallation","timeOccurred":"2021-12-10T19:00:00Z","timeZoneOccurred":"UTC"},"workOrder":{"id":"WO465","lifeCycleStatus":"In progress","associatedDocument":"DOC798","businessUnit":"IT Support","operationalPriority":"High","readyForTechnicalDispatch":false,"task":{},"appointment":{},"technician":{},"address":{},"customer":{}}}}^|^200
