ID,First Name,Last Name,Email,Age,Phone Number,Date Registered
1,John,Doe,john.doe@example.com,34,1234567890,2020-05-25
2,Jane,Smith,jane.smith@example.com,28,0987654321,2018-03-14
3,Michael,Johnson,michael.johnson@example.com,40,1122334455,2016-07-19
4,Sarah,Taylor,sarah.taylor@example.com,32,2233445566,2018-10-04
5,Liam,Brown,liam.brown@example.com,27,5647382910,2019-12-30
6,Sophia,Jones,sophia.jones@example.com,38,9573826140,2017-04-05
7,James,Garcia,james.garcia@example.com,45,5678391204,2015-11-12
8,Grace,Miller,grace.miller@example.com,33,9130758642,2020-01-20
9,Noah,Wilson,noah.wilson@example.com,29,4857691320,2018-05-21
10,Olivia,Moore,olivia.moore@example.com,36,2938465710,2020-07-20
