ID,FirstName,LastName,Email,DOB,PhoneNumber,Country
1,John,Doe,john.doe@email.com,1990-01-01,1234567890,USA
2,Jane,Doe,jane.doe@email.com,1985-07-06,2345678901,Canada
3,Robert,Smith,robert.smith@email.com,1978-02-20,3456789012,UK
4,Emily,Johnson,emily.johnson@email.com,2000-05-15,4567890123,Australia
5,Michael,Brown,michael.brown@email.com,1995-10-30,5678901234,Germany
6,Sarah,Williams,sarah.williams@email.com,1980-12-11,6789012345,France
7,James,Jones,james.jones@email.com,2002-06-18,7890123456,Spain
8,Linda,Davis,linda.davis@email.com,1975-03-25,8901234567,Brazil
9,Paul,Miller,paul.miller@email.com,1955-08-30,9012345678,Italy
10,Lisa,Garcia,lisa.garcia@email.com,1965-09-17,0123456789,China
