customerId,dob,ssn,secrectPassword,AccNumber,lastDepositAmt
1045301,1999-05-05T00:00:00.000+0000,104531235,Sam1,1042346,500
1045302,1999-05-06T00:00:00.000+0000,104531236,Sam2,1042347,600
1045303,1999-05-07T00:00:00.000+0000,104531237,Sam3,1042348,700
1045304,1999-05-08T00:00:00.000+0000,104531238,Sam4,1042349,800
1045305,1999-05-09T00:00:00.000+0000,104531239,Sam5,1042350,900
1045306,1999-05-10T00:00:00.000+0000,104531240,Sam6,1042351,1000
1045307,1999-05-11T00:00:00.000+0000,104531241,Sam7,1042352,1100
1045308,1999-05-12T00:00:00.000+0000,104531242,Sam8,1042353,1200
1045309,1999-05-13T00:00:00.000+0000,104531243,Sam9,1042354,1300
1045310,1999-05-14T00:00:00.000+0000,104531244,Sam10,1042355,1400
