id,name,email,phone,address,birthdate,age,gender
8322158e-b92d-40c4-9d48-d33d52940676,John Doe,johndoe@example.com,0123456789,123 Main Street,2000-01-01,23,Male
587b64d5-3320-4a4f-86e6-1f644d477623,Jane Smith,janesmith@example.com,0123456789,456 Elm Street,1999-02-02,24,Female
c17d041f-79d8-451f-866a-8d962b7c828b,Michael Jones,michaeljones@example.com,0123456789,789 Oak Street,1998-03-03,25,Male
92d62003-0175-491d-9615-77c57137d267,Sarah Miller,sarahmiller@example.com,0123456789,1011 Pine Street,1997-04-04,26,Female
6d3c495f-474f-4099-8a92-652a49377543,William Johnson,williamjohnson@example.com,0123456789,1213 Maple Street,1996-05-05,27,Male
84a57e4c-220c-40f3-8078-704d701349b4,Elizabeth Walker,elizabethwalker@example.com,0123456789,1415 Birch Street,1995-06-06,28,Female
5a24a48e-7b65-4152-8615-042746182838,Matthew Brown,matthewbrown@example.com,0123456789,1617 Cedar Street,1994-07-07,29,Male
96190454-c9d7-4740-8938-23f91d8d2803,Emily Green,emilygreen@example.com,0123456789,1819 Willow Street,1993-08-08,30,Female
91480558-15f6-495a-a070-f772e66744e1,Benjamin White,benjaminwhite@example.com,0123456789,2021 Oak Street,1992-09-09,31,Male
7a4f46b0-b677-4a6a-85b9-3e093345a29a,Jessica Hall,jessicahall@example.com,0123456789,2223 Pine Street,1991-10-10,32,Female
