id,initials,firstName,middleName,lastName,birthDate,birthPlace,phone,email,postalCode,houseNumber,houseNumberPostfix,countryCode,reference,statusCode
5a1c0ee8-0162-4c58-a8c1-23345d98e5ca,JKL,John,Kennedy,Lennon,1940-10-09,Liverpool,1234567890,john.lennon@example.com,1234,42,A,GB,Reference1,200
c1a2b3c4-d5e6-f7a8-90b1-11213c14d15e,XYZ,Xavier,Yan,Zimmerman,1951-05-24,Duluth,0987654321,bob.dylan@example.com,5678,10,B,US,Reference2,200
e6d7c8b9-a1b2-c3d4-e5f6-7890a1b2c3d4,AB,Anna,Bella,Smith,1980-02-15,New York,1029384756,anna.smith@example.com,9012,55,C,US,Reference3,200
b2a4c6e8-d0f2-1357-9b8d-7c6f5e4d3b2a,CD,Charles,David,Johnson,1975-03-30,Los Angeles,5647382910,charles.johnson@example.com,3456,21,D,US,Reference4,200
f1e2d3c4-b5a6-7890-e1d2-c3b4a5f6e7d8,EF,Emily,Fiona,Williams,1990-04-20,Chicago,9081726354,emily.williams@example.com,7890,32,E,US,Reference5,200
a1b2c3d4-e5f6-7890-a1b2-c3d4e5f6a7b8,GH,George,Harry,Brown,1965-05-25,Dallas,6758493021,george.brown@example.com,0123,43,F,US,Reference6,200
c4b3a2d1-e0f9-8765-c4b3-a2d1e0f9c8b7,IJ,Ian,James,Miller,1970-06-15,San Francisco,3456789120,ian.miller@example.com,4567,54,G,US,Reference7,200
d8c7b6a5-e4f3-2109-d8c7-b6a5e4f3d2c1,KL,Kevin,Liam,Davis,1985-07-10,Houston,2345678901,kevin.davis@example.com,8901,65,H,US,Reference8,200
e9d8c7b6-a5f4-3210-e9d8-c7b6a5f4e3d2,MN,Michael,Nathan,Garcia,1995-08-05,Phoenix,1234567890,michael.garcia@example.com,2345,76,I,US,Reference9,200
f0e9d8c7-b6a5-4321-f0e9-d8c7b6a5f4e3,OP,Oliver,Peter,Rodriguez,2000-09-30,Philadelphia,9876543210,oliver.rodriguez@example.com,6789,87,J,US,Reference10,200
