id,name,description,price,statusCode
1,Apple,This is a description for Apple,20,200
2,Orange,This is a description for Orange,25,200
3,Banana,This is a description for Banana,15,200
4,Mango,This is a description for Mango,30,200
5,Pear,This is a description for Pear,22,200
6,Peach,This is a description for Peach,27,200
7,Grape,This is a description for Grape,18,200
8,Kiwi,This is a description for Kiwi,35,200
9,Pineapple,This is a description for Pineapple,40,200
10,Strawberry,This is a description for Strawberry,28,200
