productId,id,name,description,price,statusCode
1,10,Apple,High quality fresh apples,20,200
2,20,Banana,Sweet and ripe bananas,15,200
3,30,Orange,Juicy and fresh oranges,25,200
4,40,Mango,Delicious tropical mangoes,30,200
5,50,Blueberry,Sweet and sour blueberries,35,200
6,60,Strawberry,Freshly picked strawberries,40,200
7,70,Pineapple,Fresh and juicy pineapples,45,200
8,80,Cherry,Red and sweet cherries,50,200
9,90,Blackberry,Juicy and sweet blackberries,55,200
10,100,Raspberry,Delicious and fresh raspberries,60,200
