reference,startDate,endDate,credentialUrl
7b3344cc-ca97-450f-942c-d5c077607c83,2022-01-12,2023-01-12,https://www.example.com/credentials/7b3344cc-ca97-450f-942c-d5c077607c83
c9760d71-9a5a-46a2-a55b-9002b5710d46,2022-02-13,2023-02-13,https://www.example.com/credentials/c9760d71-9a5a-46a2-a55b-9002b5710d46
a406b6a6-0e91-41c4-8578-2d660a2a78a6,2022-03-14,2023-03-14,https://www.example.com/credentials/a406b6a6-0e91-41c4-8578-2d660a2a78a6
e00e3029-2140-4093-b49e-8c4554c3742f,2022-04-15,2023-04-15,https://www.example.com/credentials/e00e3029-2140-4093-b49e-8c4554c3742f
0f4e8174-7705-410f-857a-245529a21295,2022-05-16,2023-05-16,https://www.example.com/credentials/0f4e8174-7705-410f-857a-245529a21295
7f3e6c9f-b160-4644-b89f-4835f5e72e07,2022-06-17,2023-06-17,https://www.example.com/credentials/7f3e6c9f-b160-4644-b89f-4835f5e72e07
74563152-e849-4e6d-8c2f-955626896189,2022-07-18,2023-07-18,https://www.example.com/credentials/74563152-e849-4e6d-8c2f-955626896189
40237812-1625-4578-9a17-2d5812308905,2022-08-19,2023-08-19,https://www.example.com/credentials/40237812-1625-4578-9a17-2d5812308905
a086790b-31a2-4703-b792-b935999c7576,2022-09-20,2023-09-20,https://www.example.com/credentials/a086790b-31a2-4703-b792-b935999c7576
d88d8785-3a14-4916-b27d-5712c7a9b659,2022-10-21,2023-10-21,https://www.example.com/credentials/d88d8785-3a14-4916-b27d-5712c7a9b659
