reference,revoked,suspendedUntil,endDate
123456789,false,2023-03-08T00:00:00.000Z,2025-03-08T00:00:00.000Z
234567890,true,2023-04-08T00:00:00.000Z,2025-04-08T00:00:00.000Z
345678901,false,2023-05-08T00:00:00.000Z,2025-05-08T00:00:00.000Z
456789012,false,2023-06-08T00:00:00.000Z,2025-06-08T00:00:00.000Z
567890123,true,2023-07-08T00:00:00.000Z,2025-07-08T00:00:00.000Z
678901234,false,2023-08-08T00:00:00.000Z,2025-08-08T00:00:00.000Z
789012345,false,2023-09-08T00:00:00.000Z,2025-09-08T00:00:00.000Z
890123456,false,2023-10-08T00:00:00.000Z,2025-10-08T00:00:00.000Z
901234567,false,2023-11-08T00:00:00.000Z,2025-11-08T00:00:00.000Z
012345678,false,2023-12-08T00:00:00.000Z,2025-12-08T00:00:00.000Z
