Here's the generated delimited dataset based on the provided instructions and field specifications, enclosed within triple backticks:

```
app_id^|^test_name^|^trigger_events^|^git_ops^|^git_type^|^ai_model_info^|^git_info^|^integration_info^|^additional_info^|^test_timeout^|^test_framework^|^source_repo^|^source_branch^|^statusCode^|^scenario
APP123^|^API Test Suite^|^[push]^|^true^|^github^|^{"connector_id":"CON456","selected_model":"openai","access_token":"tok_789","gpt_model":"gpt-3.5-turbo","ai_temperature":0.7}^|^{"type":{},"source_repo_pr":false,"selected_path":"/api/v1","host_type":{},"user_ip":"192.168.1.100","source":{"connector_id":"SRC123","access_token":"at_456","selected_branch":"main","username":"dev1","org_name":"TechCorp","public_repo_url":"https://github.com/TechCorp/api-project","application_entrypoint":"app.js"},"max_depth":5}^|^{"connector_id":"INT789","type":"jira","jira_email":"jira@example.com","jira_password":"jira123","jira_host_name":"jira.example.com","jira_id":"PROJ-123"}^|^{"language":"javascript","packages":"express,axios","iterations":"3","test_type":"unit","test_framework":"jest","roost_user_input":"Test API endpoints","create_api_spec":true,"consider_existing_test":true,"functions_to_test":"getUsers,createUser","custom_prompt":"Generate comprehensive unit tests","use_assistant":true,"verify_test":true,"vulnerability_gen":false,"custom_tags":["api","v1"]}^|^300^|^jest^|^api-project^|^main^|^201^|^API Testing
APP456^|^Performance Check^|^[pr_create]^|^false^|^gitlab^|^{"connector_id":"CON789","selected_model":"vertexai","access_token":"tok_012","vertex_model":{"title":"VertexAI Model","key":"vm_key_123"},"vertex_project_id":"vp_789","vertex_endpoint":"https://vertex.ai/endpoint","vertex_type":"text","ai_temperature":0.5}^|^{"type":{},"source_repo_pr":true,"selected_path":"/perf","host_type":{},"user_ip":"10.0.0.1","source":{"connector_id":"SRC456","access_token":"at_789","selected_branch":"develop","username":"dev2","org_name":"PerformanceLab","public_repo_url":"https://gitlab.com/PerformanceLab/perf-suite","application_entrypoint":"main.py"},"max_depth":3}^|^{"connector_id":"INT012","type":"azure","azure_org":"AzureOrg","azure_project":"PerfProject","azure_project_id":"AZP-789","azure_token":"azt_123","azure_work_item_id":"WI-456"}^|^{"language":"python","packages":"flask,requests","iterations":"5","test_type":"artillery","test_framework":"artillery","roost_user_input":"Load test API endpoints","create_api_spec":false,"consider_existing_test":true,"log_type":"cloudwatch","cloudWatchConfig":{"enabled":true,"cw_region":"us-west-2","cw_credentials":{},"cw_log_group_name":"perf-logs"},"use_assistant":false,"verify_test":true,"vulnerability_gen":true,"custom_tags":["performance","load-test"]}^|^600^|^artillery^|^perf-suite^|^develop^|^201^|^Performance Testing
APP789^|^Integration Suite^|^[push,pr_create]^|^true^|^bitbucket^|^{"connector_id":"CON234","selected_model":"claude_ai_model","access_token":"tok_345","claude_model":{"title":"Claude Model","key":"cm_key_789"},"ai_temperature":0.6}^|^{"type":{},"source_repo_pr":false,"selected_path":"/integration","host_type":{},"user_ip":"172.16.0.1","source":{"connector_id":"SRC789","access_token":"at_012","selected_branch":"feature/new-integration","username":"dev3","org_name":"IntegrationCo","public_repo_url":"https://bitbucket.org/IntegrationCo/int-tests","application_entrypoint":"index.js"},"max_depth":4}^|^{"connector_id":"INT345","type":"none"}^|^{"language":"typescript","packages":"jest,supertest","iterations":"2","test_type":"integration","test_framework":"jest","roost_user_input":"Test API integrations","create_api_spec":true,"consider_existing_test":false,"functions_to_test":"integrateUsers,processData","custom_prompt":"Generate integration tests for API endpoints","use_assistant":true,"verify_test":true,"vulnerability_gen":false,"custom_tags":["integration","api"]}^|^450^|^jest^|^int-tests^|^feature/new-integration^|^201^|^Integration Testing
APP234^|^API Spec Validation^|^[push]^|^false^|^azure^|^{"connector_id":"CON567","selected_model":"openai","access_token":"tok_678","gpt_model":"gpt-4","ai_temperature":0.8}^|^{"type":{},"source_repo_pr":true,"selected_path":"/api/v2","host_type":{},"user_ip":"192.168.0.10","source":{"connector_id":"SRC234","access_token":"at_567","selected_branch":"main","username":"dev4","org_name":"SpecCorp","public_repo_url":"https://dev.azure.com/SpecCorp/api-spec-project","application_entrypoint":"app.ts"},"max_depth":2}^|^{"connector_id":"INT678","type":"jira","jira_email":"jira2@example.com","jira_password":"jira456","jira_host_name":"jira2.example.com","jira_id":"SPEC-789"}^|^{"language":"typescript","packages":"openapi-validator","iterations":"1","test_type":"api-spec-test","test_framework":"openapi-validator","roost_user_input":"Validate API specification","create_api_spec":false,"consider_existing_test":true,"log_type":"elastic_search","elastic_search_connector_id":"ES-123","use_assistant":true,"verify_test":true,"vulnerability_gen":false,"custom_tags":["api-spec","validation"]}^|^200^|^openapi-validator^|^api-spec-project^|^main^|^201^|^API Spec Validation
APP567^|^Functional Test Suite^|^[pr_create]^|^true^|^github^|^{"connector_id":"CON890","selected_model":"llama_model","access_token":"tok_901","llama_model_info":{"ip":"10.0.0.5","model_name":"llama-7b"},"ai_temperature":0.7}^|^{"type":{},"source_repo_pr":false,"selected_path":"/functional","host_type":{},"user_ip":"192.168.1.50","source":{"connector_id":"SRC567","access_token":"at_890","selected_branch":"develop","username":"dev5","org_name":"FunctionalInc","public_repo_url":"https://github.com/FunctionalInc/func-tests","application_entrypoint":"main.go"},"max_depth":3}^|^{"connector_id":"INT901","type":"azure","azure_org":"AzureOrg2","azure_project":"FuncProject","azure_project_id":"AZP-123","azure_token":"azt_456","azure_work_item_id":"WI-789"}^|^{"language":"go","packages":"testify","iterations":"4","test_type":"functional","test_framework":"go-test","roost_user_input":"Create functional tests for API","create_api_spec":true,"consider_existing_test":true,"functions_to_test":"processOrder,validateUser","custom_prompt":"Generate comprehensive functional tests","use_assistant":false,"verify_test":true,"vulnerability_gen":true,"custom_tags":["functional","go"]}^|^400^|^go-test^|^func-tests^|^develop^|^201^|^Functional Testing
APP890^|^Security Scan^|^[push]^|^false^|^gitlab^|^{"connector_id":"CON123","selected_model":"vertexai","access_token":"tok_234","vertex_model":{"title":"VertexAI Security","key":"vs_key_456"},"vertex_project_id":"vp_012","vertex_endpoint":"https://vertex.ai/security","vertex_type":"text","ai_temperature":0.6}^|^{"type":{},"source_repo_pr":true,"selected_path":"/security","host_type":{},"user_ip":"10.0.0.2","source":{"connector_id":"SRC890","access_token":"at_123","selected_branch":"main","username":"dev6","org_name":"SecureCode","public_repo_url":"https://gitlab.com/SecureCode/security-suite","application_entrypoint":"scan.py"},"max_depth":5}^|^{"connector_id":"INT234","type":"jira","jira_email":"jira3@example.com","jira_password":"jira789","jira_host_name":"jira3.example.com","jira_id":"SEC-456"}^|^{"language":"python","packages":"bandit,safety","iterations":"2","test_type":"security","test_framework":"bandit","roost_user_input":"Perform security scan on API","create_api_spec":false,"consider_existing_test":true,"log_type":"cloudwatch","cloudWatchConfig":{"enabled":true,"cw_region":"us-east-1","cw_credentials":{},"cw_log_group_name":"security-logs"},"use_assistant":true,"verify_test":true,"vulnerability_gen":true,"custom_tags":["security","scan"]}^|^500^|^bandit^|^security-suite^|^main^|^201^|^Security Testing
APP345^|^Load Test Suite^|^[push,pr_create]^|^true^|^bitbucket^|^{"connector_id":"CON456","selected_model":"dbrx","access_token":"tok_567","dbrx_info":{"dbrx_model_name":"dbrx-load","dbrx_model_endpoint":"https://dbrx.ai/load","dbrx_auth_token":"dbrx_789"},"ai_temperature":0.5}^|^{"type":{},"source_repo_pr":false,"selected_path":"/load","host_type":{},"user_ip":"172.16.0.2","source":{"connector_id":"SRC345","access_token":"at_456","selected_branch":"feature/load-test","username":"dev7","org_name":"LoadTestCo","public_repo_url":"https://bitbucket.org/LoadTestCo/load-suite","application_entrypoint":"load.js"},"max_depth":4}^|^{"connector_id":"INT567","type":"none"}^|^{"language":"javascript","packages":"k6","iterations":"3","test_type":"artillery","test_framework":"k6","roost_user_input":"Create load tests for API endpoints","create_api_spec":true,"consider_existing_test":false,"log_type":"elastic_search","elastic_search_connector_id":"ES-456","use_assistant":true,"verify_test":true,"vulnerability_gen":false,"custom_tags":["load-test","performance"]}^|^700^|^k6^|^load-suite^|^feature/load-test^|^201^|^Load Testing
APP678^|^API Documentation^|^[push]^|^false^|^azure^|^{"connector_id":"CON789","selected_model":"azure_open_ai","access_token":"tok_890","azure_model_info":{"azure_openai_key":"azk_123","azure_deployment_name":"azure-gpt-4","azure_endpoint":"https://azure-openai.com"},"ai_temperature":0.7}^|^{"type":{},"source_repo_pr":true,"selected_path":"/docs","host_type":{},"user_ip":"192.168.0.20","source":{"connector_id":"SRC678","access_token":"at_789","selected_branch":"main","username":"dev8","org_name":"DocuAPI","public_repo_url":"https://dev.azure.com/DocuAPI/api-docs","application_entrypoint":"index.html"},"max_depth":2}^|^{"connector_id":"INT890","type":"azure","azure_org":"AzureOrg3","azure_project":"DocsProject","azure_project_id":"AZP-456","azure_token":"azt_789","azure_work_item_id":"WI-012"}^|^{"language":"markdown","packages":"slate","iterations":"1","test_type":"documentation","test_framework":"spectacle","roost_user_input":"Generate API documentation","create_api_spec":true,"consider_existing_test":true,"log_type":"file","log_file":{"file_name":"api_docs.log","file_path":"/logs/","file_content":""},"use_assistant":true,"verify_test":false,"vulnerability_gen":false,"custom_tags":["documentation","api"]}^|^250^|^spectacle^|^api-docs^|^main^|^201^|^API Documentation
APP901^|^Regression Test Suite^|^[pr_create]^|^true^|^github^|^{"connector_id":"CON012","selected_model":"star_chat_ai","access_token":"tok_345","star_chat_info":{"ip":"10.0.0.3","model_name":"star-chat-v1"},"ai_temperature":0.6}^|^{"type":{},"source_repo_pr":false,"selected_path":"/regression","host_type":{},"user_ip":"192.168.1.75","source":{"connector_id":"SRC901","access_token":"at_012","selected_branch":"develop","username":"dev9","org_name":"RegressionCorp","public_repo_url":"https://github.com/RegressionCorp/regression-tests","application_entrypoint":"test_runner.py"},"max_depth":3}^|^{"connector_id":"INT123","type":"jira","jira_email":"jira4@example.com","jira_password":"jira012","jira_host_name":"jira4.example.com","jira_id":"REG-789"}^|^{"language":"python","packages":"pytest,requests","iterations":"5","test_type":"functional","test_framework":"pytest","roost_user_input":"Create regression test suite for API","create_api_spec":false,"consider_existing_test":true,"functions_to_test":"getAllProducts,updateInventory","custom_prompt":"Generate comprehensive regression tests","use_assistant":true,"verify_test":true,"vulnerability_gen":true,"custom_tags":["regression","api-testing"]}^|^550^|^pytest^|^regression-tests^|^develop^|^201^|^Regression Testing
APP012^|^API Monitoring^|^[push]^|^false^|^gitlab^|^{"connector_id":"CON345","selected_model":"open_source_model","access_token":"tok_678","open_source_model_info":{"ip":"10.0.0.4","model_name":"gpt-j-6b"},"ai_temperature":0.8}^|^{"type":{},"source_repo_pr":true,"selected_path":"/monitor","host_type":{},"user_ip":"10.0.0.3","source":{"connector_id":"SRC012","access_token":"at_345","selected_branch":"main","username":"dev10","org_name":"MonitorInc","public_repo_url":"https://gitlab.com/MonitorInc/api-monitor","application_entrypoint":"monitor.js"},"max_depth":4}^|^{"connector_id":"
