target_url^|^file_path^|^env_config^|^arrival_rate^|^duration^|^test_framework^|^status_code^|^csv_file_path^|^endpoint^|^statusCode^|^scenario
http://example.com^|^/user/docs^|^{"file": true, "key": "KEY1", "value": "VALUE1", "file_details": {}, "type": "TYPE1", "secret": false}^|^100^|^60^|^JUnit^|^200^|^/user/docs/data.csv^|^/api/v1^|^200^|^LoadTest1
http://example.net^|^/admin/logs^|^{"file": false, "key": "KEY2", "value": "VALUE2", "file_details": {}, "type": "TYPE2", "secret": true}^|^200^|^120^|^Mocha^|^404^|^/admin/logs/data.csv^|^/api/v2^|^404^|^LoadTest2
http://example.org^|^/guest/download^|^{"file": true, "key": "KEY3", "value": "VALUE3", "file_details": {}, "type": "TYPE3", "secret": false}^|^300^|^180^|^TestNG^|^500^|^/guest/download/data.csv^|^/api/v3^|^500^|^LoadTest3
http://example.edu^|^/student/upload^|^{"file": false, "key": "KEY4", "value": "VALUE4", "file_details": {}, "type": "TYPE4", "secret": true}^|^400^|^240^|^Cucumber^|^301^|^/student/upload/data.csv^|^/api/v4^|^301^|^LoadTest4
http://example.gov^|^/employee/backup^|^{"file": true, "key": "KEY5", "value": "VALUE5", "file_details": {}, "type": "TYPE5", "secret": false}^|^500^|^300^|^Selenium^|^202^|^/employee/backup/data.csv^|^/api/v5^|^202^|^LoadTest5
http://example.io^|^/developer/debug^|^{"file": false, "key": "KEY6", "value": "VALUE6", "file_details": {}, "type": "TYPE6", "secret": true}^|^600^|^360^|^Protractor^|^400^|^/developer/debug/data.csv^|^/api/v6^|^400^|^LoadTest6
http://example.co^|^/customer/restore^|^{"file": true, "key": "KEY7", "value": "VALUE7", "file_details": {}, "type": "TYPE7", "secret": false}^|^700^|^420^|^Karma^|^302^|^/customer/restore/data.csv^|^/api/v7^|^302^|^LoadTest7
http://example.me^|^/personal/archive^|^{"file": false, "key": "KEY8", "value": "VALUE8", "file_details": {}, "type": "TYPE8", "secret": true}^|^800^|^480^|^Postman^|^201^|^/personal/archive/data.csv^|^/api/v8^|^201^|^LoadTest8
http://example.info^|^/public/share^|^{"file": true, "key": "KEY9", "value": "VALUE9", "file_details": {}, "type": "TYPE9", "secret": false}^|^900^|^540^|^Robot^|^401^|^/public/share/data.csv^|^/api/v9^|^401^|^LoadTest9
http://example.us^|^/national/sync^|^{"file": false, "key": "KEY10", "value": "VALUE10", "file_details": {}, "type": "TYPE10", "secret": true}^|^1000^|^600^|^RestAssured^|^203^|^/national/sync/data.csv^|^/api/v10^|^203^|^LoadTest10
