id,username,firstName,lastName,email,password,phone,userStatus,statusCode
1,jdoe,John,Doe,jdoe@email.com,abc123,1234567890,1,successful operation
2,jsmith,Jane,Smith,jsmith@email.com,def456,0987654321,1,successful operation
3,mbrown,Mike,Brown,mbrown@email.com,ghi789,1122334455,1,successful operation
4,jjohnson,Jill,Johnson,jjohnson@email.com,jkl012,2233445566,1,successful operation
5,droberts,Dave,Roberts,droberts@email.com,mno345,3344556677,1,successful operation
6,ewilliams,Eva,Williams,ewilliams@email.com,pqr678,4455667788,1,successful operation
7,athomas,Amy,Thomas,athomas@email.com,stu901,5566778899,1,successful operation
8,jmiller,Jack,Miller,jmiller@email.com,vwx234,6677889900,1,successful operation
9,glee,Grace,Lee,glee@email.com,yza567,7788990011,1,successful operation
10,mtaylor,Mary,Taylor,mtaylor@email.com,bcd890,8899001122,1,successful operation
