botId,accountId,Authorization,sourcePin,targetPin,statusCode
0123456789,1234567890,1234567890,123456,654321,1
9876543210,0987654321,0987654321,654321,123456,1
1234567890,1234567890,1234567890,654321,123456,0
9876543210,0987654321,0987654321,123456,654321,0
1234567890,1234567890,1234567890,654321,123456,1
9876543210,0987654321,0987654321,654321,123456,1
1234567890,1234567890,1234567890,654321,123456,0
9876543210,0987654321,0987654321,123456,654321,0
1234567890,1234567890,1234567890,654321,123456,0
9876543210,0987654321,0987654321,654321,123456,0
