kvkNummer,vestigingsnummer,handelsnaam,statusCode
98234A,123456,Handelsmaatschappij De Groot,200
78965B,789654,Handelsmaatschappij De Klein,200
45632C,321654,Handelsmaatschappij De Middel,200
12398D,987321,Handelsmaatschappij De Laag,200
65432E,654321,Handelsmaatschappij De Hoog,200
78965F,852741,Handelsmaatschappij De Breed,200
32154G,963852,Handelsmaatschappij De Smal,200
98763H,741258,Handelsmaatschappij De Diep,200
45621I,852963,Handelsmaatschappij De Shallow,200
12354J,741852,Handelsmaatschappij De Licht,200
