name,description,price
John Doe,This is a random description,20.5
Jane Smith,Another random description,15.7
Robert Johnson,Yet another random description,30.2
Mary Johnson,This is a different description,25.3
James Brown,Random description again,18.9
Patricia Davis,One more random description,22.1
Michael Miller,This is yet another description,19.7
Linda Wilson,This description is different,27.5
William Moore,Random description for William,21.3
Elizabeth Taylor,Elizabeth's random description,23.6
