productId,productName,productDescription
1,Widget A,This is a dummy product description for Widget A
2,Widget B,This is a dummy product description for Widget B
3,Widget C,This is a dummy product description for Widget C
4,Widget D,This is a dummy product description for Widget D
5,Widget E,This is a dummy product description for Widget E
6,Widget F,This is a dummy product description for Widget F
7,Widget G,This is a dummy product description for Widget G
8,Widget H,This is a dummy product description for Widget H
9,Widget I,This is a dummy product description for Widget I
10,Widget J,This is a dummy product description for Widget J
